inst#,actual,predicted,error
952,3.733,3.451,-0.282
953,3.954,3.451,-0.503
954,3.977,3.451,-0.526
955,4.166,3.451,-0.715
956,3.951,3.451,-0.499
957,3.619,3.451,-0.168
958,3.627,3.451,-0.175
959,3.49,3.451,-0.039
960,3.721,3.451,-0.27
961,3.683,3.451,-0.232
962,3.821,3.451,-0.37
963,4.087,3.451,-0.636
964,3.504,3.451,-0.053
965,3.548,3.451,-0.097
966,3.825,3.451,-0.373
967,4.004,3.451,-0.553
968,4.323,3.451,-0.871
969,4.448,3.451,-0.997
970,3.269,3.451,0.182
971,4.186,3.451,-0.735
972,4.585,3.451,-1.134
973,3.802,3.451,-0.351
974,3.922,3.451,-0.47
975,4.017,3.451,-0.566
976,2.97,3.451,0.482
977,3.437,3.451,0.014
978,4.02,3.451,-0.569
979,3.195,3.451,0.257
980,3.659,3.451,-0.208
981,3.827,3.451,-0.376
982,3.312,3.451,0.14
983,3.735,3.451,-0.284
984,4.241,3.451,-0.79
985,2.822,3.451,0.63
986,3.244,3.451,0.207
987,3.806,3.451,-0.355
988,3.073,3.451,0.378
989,3.059,3.451,0.392
990,3.415,3.451,0.037
991,3.142,3.451,0.309
992,3.79,3.451,-0.339
993,4.056,3.451,-0.605
994,3.153,3.451,0.298
995,3.572,3.451,-0.121
996,3.879,3.451,-0.428
997,2.794,3.451,0.657
998,3.637,3.451,-0.186
999,3.514,3.451,-0.063
1000,2.866,3.451,0.586
1001,3.396,3.451,0.055
1002,4.051,3.451,-0.599
1003,2.474,3.451,0.978
1004,3.129,3.451,0.322
1005,3.77,3.451,-0.319
1006,3.894,3.451,-0.443
1007,3.783,3.451,-0.332
1008,3.872,3.451,-0.421
1009,3.624,3.451,-0.173
1010,3.999,3.451,-0.548
1011,3.814,3.451,-0.363
1012,4.217,3.451,-0.765
1013,4.252,3.451,-0.801
1014,3.698,3.451,-0.247
1015,4.38,3.451,-0.929
1016,4.154,3.451,-0.703
1017,3.336,3.451,0.115
1018,4,3.451,-0.549
1019,3.879,3.451,-0.428
1020,3.907,3.451,-0.455
1021,3.995,3.451,-0.544
1022,3.857,3.451,-0.406
1023,3.855,3.451,-0.403
1024,3.496,3.451,-0.044
1025,3.776,3.451,-0.325
1026,3.806,3.451,-0.355
1027,3.6,3.451,-0.149
1028,3.714,3.451,-0.263
1029,3.657,3.451,-0.205
1030,3.531,3.451,-0.08
1031,3.614,3.451,-0.163
1032,3.733,3.451,-0.282
1033,4.098,3.451,-0.647
1034,3.891,3.451,-0.44
1035,3.695,3.451,-0.244
1036,3.735,3.451,-0.284
1037,3.955,3.451,-0.504
1038,3.979,3.451,-0.528
1039,4.169,3.451,-0.718
1040,3.952,3.451,-0.501
1041,3.62,3.451,-0.169
1042,3.629,3.451,-0.178
1043,3.491,3.451,-0.04
1044,3.722,3.451,-0.271
1045,3.687,3.451,-0.235
1046,3.823,3.451,-0.372
1047,4.089,3.451,-0.638
1048,3.507,3.451,-0.056
1049,3.55,3.451,-0.098
1050,3.826,3.451,-0.375
1051,4.009,3.451,-0.557
1052,4.326,3.451,-0.874
1053,4.45,3.451,-0.999
1054,3.273,3.451,0.179
1055,4.189,3.451,-0.738
1056,4.588,3.451,-1.137
1057,3.807,3.451,-0.356
1058,3.924,3.451,-0.473
1059,4.018,3.451,-0.567
1060,2.974,3.451,0.478
1061,3.439,3.451,0.012
1062,4.021,3.451,-0.57
1063,3.2,3.451,0.251
1064,3.662,3.451,-0.211
1065,3.829,3.451,-0.378
1066,3.318,3.451,0.133
1067,3.739,3.451,-0.287
1068,4.243,3.451,-0.792
1069,2.827,3.451,0.624
1070,3.247,3.451,0.204
1071,3.808,3.451,-0.357
1072,3.08,3.451,0.372
1073,3.062,3.451,0.389
1074,3.417,3.451,0.035
1075,3.151,3.451,0.301
1076,3.795,3.451,-0.344
1077,4.059,3.451,-0.608
1078,3.162,3.451,0.289
1079,3.578,3.451,-0.127
1080,3.883,3.451,-0.431
1081,2.802,3.451,0.649
1082,3.644,3.451,-0.192
1083,3.517,3.451,-0.066
1084,2.875,3.451,0.577
1085,3.402,3.451,0.049
1086,4.055,3.451,-0.604
1087,2.481,3.451,0.97
1088,3.135,3.451,0.316
1089,3.775,3.451,-0.323
1090,3.895,3.451,-0.444
1091,3.784,3.451,-0.333
1092,3.874,3.451,-0.422
1093,3.417,3.451,0.035
1094,3.5,3.451,-0.049
1095,3.578,3.451,-0.127
1096,3.401,3.451,0.05
1097,3.691,3.451,-0.24
1098,3.357,3.451,0.094
1099,3.895,3.451,-0.443
1100,3.571,3.451,-0.12
1101,3.462,3.451,-0.011
1102,3.711,3.451,-0.259
1103,3.666,3.451,-0.214
1104,3.787,3.451,-0.336
1105,3.9,3.451,-0.449
1106,3.694,3.451,-0.242
1107,3.816,3.451,-0.365
1108,3.245,3.451,0.206
1109,3.457,3.451,-0.005
1110,3.654,3.451,-0.203
1111,3.502,3.451,-0.051
1112,3.649,3.451,-0.198
1113,3.584,3.451,-0.132
1114,3.233,3.451,0.218
1115,3.613,3.451,-0.161
1116,3.665,3.451,-0.214
1117,3.874,3.451,-0.423
1118,3.677,3.451,-0.225
1119,3.828,3.451,-0.377
1120,3.46,3.451,-0.009
1121,3.746,3.451,-0.295
1122,3.564,3.451,-0.113
1123,3.882,3.451,-0.431
1124,3.395,3.451,0.056
1125,3.354,3.451,0.097
1126,3.706,3.451,-0.255
1127,3.685,3.451,-0.233
1128,3.669,3.451,-0.218
1129,3.464,3.451,-0.013
1130,3.471,3.451,-0.02
1131,3.728,3.451,-0.277
1132,3.154,3.451,0.297
1133,3.494,3.451,-0.042
1134,3.487,3.451,-0.035
1135,3.448,3.451,0.003
1136,3.532,3.451,-0.081
1137,3.992,3.451,-0.541
1138,3.359,3.451,0.093
1139,4.15,3.451,-0.699
1140,4.205,3.451,-0.754
1141,3.308,3.451,0.143
1142,3.685,3.451,-0.234
1143,3.754,3.451,-0.303
1144,2.934,3.451,0.518
1145,3.28,3.451,0.171
1146,4.155,3.451,-0.704
1147,2.912,3.451,0.539
1148,3.521,3.451,-0.07
1149,3.684,3.451,-0.232
1150,3.322,3.451,0.129
1151,3.407,3.451,0.044
1152,3.722,3.451,-0.271
1153,2.857,3.451,0.594
1154,3.453,3.451,-0.001
1155,3.715,3.451,-0.264
1156,2.867,3.451,0.584
1157,3.116,3.451,0.336
1158,3.059,3.451,0.392
1159,2.878,3.451,0.574
1160,3.565,3.451,-0.114
1161,3.731,3.451,-0.28
1162,2.932,3.451,0.519
1163,3.187,3.451,0.265
1164,3.597,3.451,-0.146
1165,2.934,3.451,0.517
1166,3.222,3.451,0.23
1167,3.31,3.451,0.141
1168,2.88,3.451,0.571
1169,3.159,3.451,0.293
1170,3.657,3.451,-0.206
1171,2.462,3.451,0.989
1172,3.301,3.451,0.151
1173,3.834,3.451,-0.383
1174,3.869,3.451,-0.417
1175,3.913,3.451,-0.462
1176,4.068,3.451,-0.616
1177,3.236,3.451,0.216
1178,3.39,3.451,0.061
1179,3.304,3.451,0.148
1180,3.232,3.451,0.219
1181,3.397,3.451,0.054
1182,3.095,3.451,0.356
1183,3.503,3.451,-0.052
1184,3.195,3.451,0.256
1185,2.971,3.451,0.48
1186,3.295,3.451,0.156
1187,3.236,3.451,0.215
1188,3.479,3.451,-0.028
1189,3.503,3.451,-0.052
1190,3.336,3.451,0.115
1191,3.349,3.451,0.102
1192,3.174,3.451,0.278
1193,3.103,3.451,0.348
1194,3.454,3.451,-0.003
1195,3.298,3.451,0.153
1196,3.398,3.451,0.053
1197,3.265,3.451,0.187
1198,2.991,3.451,0.46
1199,3.4,3.451,0.051
1200,3.391,3.451,0.061
1201,3.532,3.451,-0.081
1202,3.414,3.451,0.037
1203,3.491,3.451,-0.04
1204,3.199,3.451,0.253
1205,3.495,3.451,-0.044
1206,3.355,3.451,0.096
1207,3.419,3.451,0.032
1208,3.126,3.451,0.325
1209,3.129,3.451,0.323
1210,3.347,3.451,0.104
1211,3.388,3.451,0.063
1212,3.453,3.451,-0.002
1213,3.133,3.451,0.319
1214,3.244,3.451,0.207
1215,3.515,3.451,-0.063
1216,2.882,3.451,0.569
1217,3.291,3.451,0.161
1218,3.277,3.451,0.174
1219,3.117,3.451,0.334
1220,3.293,3.451,0.159
1221,3.596,3.451,-0.145
1222,2.836,3.451,0.615
1223,3.628,3.451,-0.176
1224,3.55,3.451,-0.099
1225,3.049,3.451,0.403
1226,3.29,3.451,0.161
1227,3.33,3.451,0.121
1228,2.737,3.451,0.715
1229,3.161,3.451,0.29
1230,3.631,3.451,-0.18
1231,2.744,3.451,0.708
1232,3.293,3.451,0.158
1233,3.48,3.451,-0.029
1234,2.901,3.451,0.55
1235,3.159,3.451,0.292
1236,3.454,3.451,-0.003
1237,2.689,3.451,0.763
1238,3.329,3.451,0.123
1239,3.353,3.451,0.098
1240,2.663,3.451,0.788
1241,2.991,3.451,0.461
1242,2.878,3.451,0.574
1243,2.573,3.451,0.878
1244,3.235,3.451,0.216
1245,3.393,3.451,0.058
1246,2.656,3.451,0.796
1247,3.014,3.451,0.437
1248,3.246,3.451,0.205
1249,2.761,3.451,0.69
1250,3.114,3.451,0.337
1251,3.126,3.451,0.325
1252,2.731,3.451,0.72
1253,2.872,3.451,0.579
1254,3.252,3.451,0.199
1255,2.269,3.451,1.182
1256,2.984,3.451,0.467
1257,3.312,3.451,0.14
1258,3.382,3.451,0.07
1259,3.446,3.451,0.005
1260,3.536,3.451,-0.085
1261,3.219,3.451,0.232
1262,3.365,3.451,0.086
1263,3.263,3.451,0.188
1264,3.272,3.451,0.179
1265,3.368,3.451,0.083
1266,3.056,3.451,0.395
1267,3.508,3.451,-0.057
1268,3.209,3.451,0.242
1269,2.983,3.451,0.469
1270,3.27,3.451,0.181
1271,3.14,3.451,0.312
1272,3.432,3.451,0.019
1273,3.446,3.451,0.005
1274,3.326,3.451,0.125
1275,3.261,3.451,0.19
1276,3.223,3.451,0.229
1277,3.002,3.451,0.45
1278,3.457,3.451,-0.006
1279,3.314,3.451,0.137
1280,3.379,3.451,0.072
1281,3.237,3.451,0.214
1282,2.977,3.451,0.474
1283,3.299,3.451,0.152
1284,3.307,3.451,0.144
1285,3.561,3.451,-0.11
1286,3.362,3.451,0.089
1287,3.47,3.451,-0.018
1288,3.16,3.451,0.291
1289,3.527,3.451,-0.076
1290,3.328,3.451,0.123
1291,3.378,3.451,0.074
1292,3.138,3.451,0.313
1293,3.107,3.451,0.345
1294,3.336,3.451,0.115
1295,3.369,3.451,0.082
1296,3.438,3.451,0.013
1297,3.091,3.451,0.36
1298,3.219,3.451,0.233
1299,3.48,3.451,-0.029
1300,2.888,3.451,0.564
1301,3.237,3.451,0.214
1302,3.253,3.451,0.198
1303,3.072,3.451,0.379
1304,3.284,3.451,0.168
1305,3.584,3.451,-0.133
1306,2.833,3.451,0.618
1307,3.56,3.451,-0.108
1308,3.507,3.451,-0.056
1309,3.028,3.451,0.423
1310,3.246,3.451,0.205
1311,3.407,3.451,0.045
1312,2.783,3.451,0.669
1313,3.139,3.451,0.312
1314,3.564,3.451,-0.113
1315,2.767,3.451,0.685
1316,3.234,3.451,0.218
1317,3.485,3.451,-0.034
1318,2.887,3.451,0.565
1319,3.151,3.451,0.3
1320,3.436,3.451,0.016
1321,2.697,3.451,0.754
1322,3.279,3.451,0.173
1323,3.309,3.451,0.142
1324,2.66,3.451,0.791
1325,3.024,3.451,0.427
1326,2.889,3.451,0.563
1327,2.565,3.451,0.886
1328,3.197,3.451,0.255
1329,3.376,3.451,0.075
1330,2.612,3.451,0.839
1331,3.024,3.451,0.428
1332,3.237,3.451,0.214
1333,2.764,3.451,0.687
1334,3.113,3.451,0.338
1335,3.114,3.451,0.337
1336,2.731,3.451,0.72
1337,2.842,3.451,0.609
1338,3.235,3.451,0.216
1339,2.269,3.451,1.183
1340,2.975,3.451,0.476
1341,3.314,3.451,0.137
1342,3.281,3.451,0.17
1343,3.321,3.451,0.13
1344,3.475,3.451,-0.024
1345,3.432,3.451,0.02
1346,3.709,3.451,-0.257
1347,3.674,3.451,-0.223
1348,3.618,3.451,-0.167
1349,3.809,3.451,-0.358
1350,3.424,3.451,0.028
1351,3.801,3.451,-0.349
1352,3.511,3.451,-0.059
1353,3.21,3.451,0.241
1354,3.905,3.451,-0.454
1355,3.7,3.451,-0.249
1356,3.89,3.451,-0.439
1357,4.047,3.451,-0.595
1358,3.792,3.451,-0.341
1359,3.728,3.451,-0.276
1360,3.248,3.451,0.203
1361,3.549,3.451,-0.098
1362,3.694,3.451,-0.243
1363,3.487,3.451,-0.036
1364,3.609,3.451,-0.158
1365,3.671,3.451,-0.22
1366,3.382,3.451,0.069
1367,3.593,3.451,-0.142
1368,3.66,3.451,-0.209
1369,4.134,3.451,-0.683
1370,3.766,3.451,-0.314
1371,3.763,3.451,-0.312
1372,3.603,3.451,-0.152
1373,3.872,3.451,-0.421
1374,3.592,3.451,-0.141
1375,4.142,3.451,-0.691
1376,3.591,3.451,-0.14
1377,3.361,3.451,0.091
1378,3.577,3.451,-0.125
1379,3.589,3.451,-0.138
1380,3.608,3.451,-0.157
1381,3.542,3.451,-0.091
1382,3.732,3.451,-0.28
1383,3.737,3.451,-0.286
1384,3.229,3.451,0.222
1385,3.528,3.451,-0.077
1386,3.558,3.451,-0.107
1387,3.651,3.451,-0.2
1388,3.817,3.451,-0.366
1389,4.246,3.451,-0.794
1390,3.071,3.451,0.38
1391,4.112,3.451,-0.661
1392,4.143,3.451,-0.692
1393,3.352,3.451,0.1
1394,3.721,3.451,-0.27
1395,3.644,3.451,-0.192
1396,2.788,3.451,0.663
1397,3.301,3.451,0.15
1398,3.937,3.451,-0.486
1399,3.022,3.451,0.43
1400,3.56,3.451,-0.109
1401,3.731,3.451,-0.279
1402,3.15,3.451,0.301
1403,3.636,3.451,-0.184
1404,3.931,3.451,-0.48
1405,2.785,3.451,0.666
1406,3.226,3.451,0.225
1407,3.713,3.451,-0.262
1408,2.804,3.451,0.648
1409,3.029,3.451,0.422
1410,3.17,3.451,0.281
1411,3.15,3.451,0.301
1412,3.584,3.451,-0.133
1413,3.985,3.451,-0.533
1414,3.016,3.451,0.436
1415,3.458,3.451,-0.007
1416,3.602,3.451,-0.151
1417,2.847,3.451,0.604
1418,3.469,3.451,-0.018
1419,3.553,3.451,-0.101
1420,2.761,3.451,0.69
1421,3.177,3.451,0.274
1422,3.833,3.451,-0.382
1423,2.423,3.451,1.028
1424,2.896,3.451,0.555
1425,3.584,3.451,-0.133
1426,3.584,3.451,-0.133
1427,3.583,3.451,-0.131
1428,3.552,3.451,-0.101
1429,3.347,3.451,0.104
1430,3.692,3.451,-0.24
1431,3.617,3.451,-0.166
1432,3.494,3.451,-0.043
1433,3.677,3.451,-0.226
1434,3.354,3.451,0.098
1435,3.673,3.451,-0.222
1436,3.341,3.451,0.11
1437,3.131,3.451,0.32
1438,3.64,3.451,-0.188
1439,3.458,3.451,-0.007
1440,3.702,3.451,-0.251
1441,3.874,3.451,-0.422
1442,3.522,3.451,-0.071
1443,3.535,3.451,-0.083
1444,3.271,3.451,0.18
1445,3.433,3.451,0.019
1446,3.542,3.451,-0.091
1447,3.396,3.451,0.055
1448,3.519,3.451,-0.068
1449,3.484,3.451,-0.033
1450,3.254,3.451,0.197
1451,3.538,3.451,-0.086
1452,3.53,3.451,-0.078
1453,3.855,3.451,-0.404
1454,3.647,3.451,-0.195
1455,3.692,3.451,-0.241
1456,3.419,3.451,0.033
1457,3.702,3.451,-0.251
1458,3.505,3.451,-0.054
1459,3.994,3.451,-0.542
1460,3.446,3.451,0.005
1461,3.273,3.451,0.178
1462,3.501,3.451,-0.05
1463,3.47,3.451,-0.019
1464,3.542,3.451,-0.091
1465,3.362,3.451,0.089
1466,3.452,3.451,-0.001
1467,3.555,3.451,-0.104
1468,3.126,3.451,0.325
1469,3.403,3.451,0.048
1470,3.404,3.451,0.048
1471,3.406,3.451,0.046
1472,3.531,3.451,-0.08
1473,4.031,3.451,-0.58
1474,3.003,3.451,0.449
1475,3.896,3.451,-0.445
1476,3.87,3.451,-0.418
1477,3.131,3.451,0.32
1478,3.522,3.451,-0.07
1479,3.539,3.451,-0.088
1480,2.752,3.451,0.699
1481,3.212,3.451,0.239
1482,3.814,3.451,-0.362
1483,2.855,3.451,0.597
1484,3.524,3.451,-0.073
1485,3.705,3.451,-0.253
1486,3.113,3.451,0.338
1487,3.478,3.451,-0.026
1488,3.734,3.451,-0.283
1489,2.662,3.451,0.789
1490,3.196,3.451,0.255
1491,3.558,3.451,-0.107
1492,2.759,3.451,0.692
1493,3.006,3.451,0.445
1494,3.007,3.451,0.444
1495,3.013,3.451,0.439
1496,3.491,3.451,-0.039
1497,3.798,3.451,-0.347
1498,2.875,3.451,0.576
1499,3.182,3.451,0.269
1500,3.425,3.451,0.026
1501,2.841,3.451,0.61
1502,3.371,3.451,0.08
1503,3.476,3.451,-0.025
1504,2.772,3.451,0.679
1505,3.074,3.451,0.377
1506,3.588,3.451,-0.137
1507,2.407,3.451,1.044
1508,2.932,3.451,0.52
1509,3.561,3.451,-0.11
1510,3.451,3.451,0
1511,3.588,3.451,-0.137
1512,3.565,3.451,-0.114
1513,3.575,3.451,-0.124
1514,3.825,3.451,-0.374
1515,3.68,3.451,-0.229
1516,4.149,3.451,-0.697
1517,4.116,3.451,-0.664
1518,3.567,3.451,-0.116
1519,4.335,3.451,-0.884
1520,4.039,3.451,-0.588
1521,3.193,3.451,0.258
1522,3.827,3.451,-0.376
1523,3.816,3.451,-0.365
1524,3.789,3.451,-0.337
1525,3.817,3.451,-0.366
1526,3.728,3.451,-0.277
1527,3.672,3.451,-0.22
1528,3.443,3.451,0.008
1529,3.663,3.451,-0.212
1530,3.613,3.451,-0.162
1531,3.556,3.451,-0.105
1532,3.626,3.451,-0.175
1533,3.595,3.451,-0.144
1534,3.449,3.451,0.002
1535,3.493,3.451,-0.042
1536,3.566,3.451,-0.115
1537,3.902,3.451,-0.451
1538,3.689,3.451,-0.238
1539,3.612,3.451,-0.161
1540,3.677,3.451,-0.226
1541,3.822,3.451,-0.371
1542,3.819,3.451,-0.368
1543,4.089,3.451,-0.638
1544,3.939,3.451,-0.488
1545,3.568,3.451,-0.117
1546,3.539,3.451,-0.088
1547,3.385,3.451,0.066
1548,3.654,3.451,-0.203
1549,3.544,3.451,-0.093
1550,3.679,3.451,-0.227
1551,4.016,3.451,-0.564
1552,3.472,3.451,-0.021
1553,3.495,3.451,-0.044
1554,3.698,3.451,-0.247
1555,3.877,3.451,-0.426
1556,4.207,3.451,-0.756
1557,4.312,3.451,-0.861
1558,3.222,3.451,0.23
1559,3.962,3.451,-0.511
1560,4.417,3.451,-0.966
1561,3.804,3.451,-0.353
1562,3.86,3.451,-0.409
1563,3.95,3.451,-0.499
1564,2.899,3.451,0.553
1565,3.37,3.451,0.082
1566,3.887,3.451,-0.436
1567,3.181,3.451,0.27
1568,3.599,3.451,-0.148
1569,3.723,3.451,-0.272
1570,3.219,3.451,0.232
1571,3.658,3.451,-0.207
1572,4.182,3.451,-0.73
1573,2.768,3.451,0.683
1574,3.182,3.451,0.269
1575,3.688,3.451,-0.236
1576,2.99,3.451,0.461
1577,3.024,3.451,0.427
1578,3.372,3.451,0.08
1579,3.067,3.451,0.385
1580,3.697,3.451,-0.246
1581,3.942,3.451,-0.491
1582,3.036,3.451,0.415
1583,3.455,3.451,-0.004
1584,3.687,3.451,-0.235
1585,2.694,3.451,0.757
1586,3.539,3.451,-0.088
1587,3.45,3.451,0.001
1588,2.771,3.451,0.68
1589,3.291,3.451,0.16
1590,3.936,3.451,-0.485
1591,2.381,3.451,1.07
1592,2.964,3.451,0.487
1593,3.608,3.451,-0.157
1594,3.805,3.451,-0.354
1595,3.718,3.451,-0.267
1596,3.745,3.451,-0.294
1597,3.421,3.451,0.03
1598,3.731,3.451,-0.28
1599,3.575,3.451,-0.123
1600,3.573,3.451,-0.121
1601,3.726,3.451,-0.275
1602,3.329,3.451,0.122
1603,3.758,3.451,-0.307
1604,3.393,3.451,0.058
1605,3.121,3.451,0.33
1606,3.723,3.451,-0.272
1607,3.521,3.451,-0.069
1608,3.704,3.451,-0.253
1609,3.962,3.451,-0.511
1610,3.591,3.451,-0.139
1611,3.549,3.451,-0.098
1612,3.34,3.451,0.111
1613,3.503,3.451,-0.052
1614,3.569,3.451,-0.118
1615,3.465,3.451,-0.013
1616,3.596,3.451,-0.145
1617,3.52,3.451,-0.069
1618,3.314,3.451,0.137
1619,3.617,3.451,-0.166
1620,3.577,3.451,-0.125
1621,3.92,3.451,-0.469
1622,3.729,3.451,-0.277
1623,3.749,3.451,-0.298
1624,3.468,3.451,-0.016
1625,3.786,3.451,-0.335
1626,3.567,3.451,-0.116
1627,4.042,3.451,-0.591
1628,3.523,3.451,-0.072
1629,3.336,3.451,0.115
1630,3.532,3.451,-0.081
1631,3.544,3.451,-0.093
1632,3.617,3.451,-0.165
1633,3.382,3.451,0.069
1634,3.522,3.451,-0.07
1635,3.633,3.451,-0.181
1636,3.133,3.451,0.318
1637,3.466,3.451,-0.015
1638,3.48,3.451,-0.029
1639,3.401,3.451,0.05
1640,3.591,3.451,-0.139
1641,4.127,3.451,-0.676
1642,2.987,3.451,0.464
1643,3.954,3.451,-0.503
1644,3.96,3.451,-0.509
1645,3.102,3.451,0.35
1646,3.563,3.451,-0.112
1647,3.618,3.451,-0.167
1648,2.715,3.451,0.736
1649,3.24,3.451,0.211
1650,3.897,3.451,-0.446
1651,2.803,3.451,0.648
1652,3.545,3.451,-0.094
1653,3.781,3.451,-0.33
1654,3.04,3.451,0.411
1655,3.486,3.451,-0.035
1656,3.804,3.451,-0.353
1657,2.59,3.451,0.861
1658,3.192,3.451,0.259
1659,3.618,3.451,-0.166
1660,2.669,3.451,0.782
1661,2.991,3.451,0.46
1662,3.049,3.451,0.402
1663,2.895,3.451,0.556
1664,3.457,3.451,-0.006
1665,3.845,3.451,-0.394
1666,2.748,3.451,0.704
1667,3.138,3.451,0.313
1668,3.456,3.451,-0.005
1669,2.699,3.451,0.752
1670,3.307,3.451,0.144
1671,3.497,3.451,-0.045
1672,2.62,3.451,0.831
1673,3.004,3.451,0.447
1674,3.597,3.451,-0.146
1675,2.266,3.451,1.185
1676,2.851,3.451,0.6
1677,3.556,3.451,-0.105
1678,3.527,3.451,-0.075
1679,3.667,3.451,-0.216
1680,3.644,3.451,-0.192
1681,3.809,3.451,-0.358
1682,3.922,3.451,-0.471
1683,3.685,3.451,-0.234
1684,4.266,3.451,-0.815
1685,4,3.451,-0.549
1686,3.582,3.451,-0.131
1687,4.34,3.451,-0.889
1688,4.041,3.451,-0.59
1689,3.293,3.451,0.158
1690,3.782,3.451,-0.331
1691,3.883,3.451,-0.431
1692,3.895,3.451,-0.443
1693,4.04,3.451,-0.589
1694,3.831,3.451,-0.38
1695,3.773,3.451,-0.322
1696,3.359,3.451,0.092
1697,3.665,3.451,-0.214
1698,3.707,3.451,-0.256
1699,3.574,3.451,-0.123
1700,3.669,3.451,-0.218
1701,3.71,3.451,-0.259
1702,3.62,3.451,-0.169
1703,3.607,3.451,-0.156
1704,3.72,3.451,-0.268
1705,4.1,3.451,-0.649
1706,3.738,3.451,-0.287
1707,3.669,3.451,-0.218
1708,3.784,3.451,-0.333
1709,3.812,3.451,-0.361
1710,3.812,3.451,-0.361
1711,4.246,3.451,-0.795
1712,4.054,3.451,-0.603
1713,3.69,3.451,-0.239
1714,3.57,3.451,-0.119
1715,3.383,3.451,0.068
1716,3.705,3.451,-0.254
1717,3.814,3.451,-0.363
1718,3.726,3.451,-0.275
1719,3.998,3.451,-0.547
1720,3.445,3.451,0.006
1721,3.544,3.451,-0.093
1722,3.706,3.451,-0.255
1723,3.902,3.451,-0.451
1724,4.201,3.451,-0.75
1725,4.292,3.451,-0.841
1726,3.271,3.451,0.18
1727,4.015,3.451,-0.564
1728,4.471,3.451,-1.02
1729,3.791,3.451,-0.34
1730,3.89,3.451,-0.439
1731,3.958,3.451,-0.506
1732,2.947,3.451,0.504
1733,3.431,3.451,0.02
1734,3.895,3.451,-0.444
1735,3.06,3.451,0.392
1736,3.56,3.451,-0.109
1737,3.769,3.451,-0.318
1738,3.131,3.451,0.32
1739,3.635,3.451,-0.183
1740,4.287,3.451,-0.835
1741,2.815,3.451,0.636
1742,3.18,3.451,0.271
1743,3.645,3.451,-0.194
1744,3.123,3.451,0.329
1745,3.198,3.451,0.253
1746,3.596,3.451,-0.145
1747,3.087,3.451,0.364
1748,3.548,3.451,-0.096
1749,3.888,3.451,-0.437
1750,3.072,3.451,0.379
1751,3.591,3.451,-0.139
1752,3.784,3.451,-0.333
1753,2.664,3.451,0.788
1754,3.499,3.451,-0.048
1755,3.447,3.451,0.004
1756,2.595,3.451,0.856
1757,3.123,3.451,0.329
1758,3.843,3.451,-0.392
1759,2.392,3.451,1.059
1760,2.792,3.451,0.659
1761,3.361,3.451,0.09
1762,3.82,3.451,-0.369
1763,3.751,3.451,-0.3
1764,3.86,3.451,-0.409
1765,3.771,3.451,-0.32
1766,3.895,3.451,-0.444
1767,3.706,3.451,-0.255
1768,4.324,3.451,-0.873
1769,4.129,3.451,-0.678
1770,3.628,3.451,-0.177
1771,4.548,3.451,-1.097
1772,4.099,3.451,-0.648
1773,3.272,3.451,0.179
1774,3.851,3.451,-0.399
1775,3.935,3.451,-0.483
1776,3.876,3.451,-0.425
1777,4.057,3.451,-0.606
1778,3.887,3.451,-0.436
1779,3.796,3.451,-0.345
1780,3.547,3.451,-0.096
1781,3.792,3.451,-0.34
1782,3.747,3.451,-0.295
1783,3.716,3.451,-0.265
1784,3.784,3.451,-0.332
1785,3.726,3.451,-0.274
1786,3.681,3.451,-0.23
1787,3.678,3.451,-0.227
1788,3.718,3.451,-0.266
1789,4.082,3.451,-0.63
1790,3.712,3.451,-0.261
1791,3.694,3.451,-0.242
1792,3.809,3.451,-0.357
1793,3.92,3.451,-0.468
1794,3.852,3.451,-0.401
1795,4.262,3.451,-0.811
1796,4.153,3.451,-0.702
1797,3.806,3.451,-0.354
1798,3.646,3.451,-0.195
1799,3.49,3.451,-0.039
1800,3.836,3.451,-0.384
1801,3.835,3.451,-0.384
1802,3.809,3.451,-0.358
1803,4.141,3.451,-0.69
1804,3.594,3.451,-0.143
1805,3.622,3.451,-0.171
1806,3.802,3.451,-0.351
1807,3.926,3.451,-0.475
1808,4.243,3.451,-0.792
1809,4.378,3.451,-0.927
1810,3.346,3.451,0.105
1811,3.986,3.451,-0.535
1812,4.453,3.451,-1.001
1813,3.934,3.451,-0.483
1814,4.004,3.451,-0.553
1815,4.018,3.451,-0.567
1816,3.054,3.451,0.398
1817,3.561,3.451,-0.109
1818,4,3.451,-0.549
1819,3.222,3.451,0.229
1820,3.743,3.451,-0.292
1821,3.83,3.451,-0.379
1822,3.254,3.451,0.197
1823,3.786,3.451,-0.335
1824,4.383,3.451,-0.932
1825,2.923,3.451,0.528
1826,3.292,3.451,0.159
1827,3.813,3.451,-0.362
1828,3.156,3.451,0.296
1829,3.255,3.451,0.196
1830,3.617,3.451,-0.165
1831,3.124,3.451,0.328
1832,3.716,3.451,-0.264
1833,3.951,3.451,-0.5
1834,3.106,3.451,0.345
1835,3.622,3.451,-0.171
1836,3.785,3.451,-0.333
1837,2.702,3.451,0.75
1838,3.553,3.451,-0.102
1839,3.538,3.451,-0.087
1840,2.707,3.451,0.744
1841,3.216,3.451,0.235
1842,3.88,3.451,-0.429
1843,2.434,3.451,1.017
1844,2.877,3.451,0.575
1845,3.424,3.451,0.027
1846,3.899,3.451,-0.448
1847,3.842,3.451,-0.39
1848,3.83,3.451,-0.379
