inst#,actual,predicted,error
988,2.811,2.779,-0.032
989,2.379,2.779,0.4
990,2.09,2.743,0.653
991,2.903,2.779,-0.124
992,2.708,2.779,0.071
993,2.085,2.779,0.694
994,2.921,2.779,-0.142
995,2.571,2.779,0.209
996,2.135,2.779,0.645
997,3.028,2.779,-0.248
998,2.936,2.779,-0.157
999,2.361,2.779,0.418
1000,3.092,2.779,-0.313
1001,3.121,2.779,-0.342
1002,2.475,2.779,0.304
1003,3.366,2.779,-0.587
1004,2.974,2.779,-0.195
1005,2.421,2.748,0.327
1006,3.573,2.779,-0.794
1007,3.752,2.779,-0.973
1008,4.407,2.779,-1.627
1009,1.365,2.779,1.414
1010,1.969,2.779,0.81
1011,2.415,2.751,0.337
1012,1.55,2.779,1.229
1013,1.885,2.779,0.894
1014,2.643,2.741,0.098
1015,1.407,2.779,1.373
1016,1.804,2.779,0.975
1017,2.193,2.779,0.586
1018,1.515,2.779,1.265
1019,1.762,2.779,1.018
1020,2.31,2.565,0.256
1021,1.603,2.779,1.176
1022,1.852,2.779,0.928
1023,2.421,2.739,0.317
1024,1.699,2.779,1.08
1025,1.739,2.779,1.04
1026,2.149,2.738,0.589
1027,1.733,2.779,1.047
1028,1.833,2.779,0.947
1029,2.031,2.496,0.465
1030,1.787,2.779,0.992
1031,1.662,2.779,1.117
1032,2.253,2.779,0.526
1033,1.953,2.779,0.826
1034,1.77,2.779,1.009
1035,1.859,2.751,0.892
1036,1.91,2.779,0.87
1037,1.664,2.779,1.115
1038,1.904,2.779,0.875
1039,1.678,2.779,1.102
1040,1.744,2.779,1.036
1041,1.689,2.751,1.062
1042,2.052,2.779,0.727
1043,1.903,2.779,0.876
1044,1.899,2.779,0.88
1045,2.113,2.779,0.666
1046,1.876,2.779,0.904
1047,1.691,2.743,1.052
1048,2.295,2.779,0.484
1049,1.671,2.779,1.109
1050,1.771,2.779,1.009
1051,2.092,2.779,0.688
1052,1.942,2.779,0.838
1053,1.924,2.556,0.632
1054,2.255,2.779,0.525
1055,1.938,2.779,0.841
1056,1.631,2.437,0.806
1057,2.579,2.779,0.2
1058,1.994,2.779,0.786
1059,1.72,2.779,1.059
1060,2.379,2.779,0.4
1061,2.104,2.779,0.675
1062,1.897,2.692,0.795
1063,2.912,2.779,-0.132
1064,2.243,2.779,0.536
1065,1.787,2.779,0.992
1066,2.379,2.779,0.4
1067,2.176,2.779,0.604
1068,1.854,2.749,0.896
1069,2.76,2.779,0.02
1070,2.424,2.779,0.355
1071,1.939,2.68,0.742
1072,2.818,2.779,-0.039
1073,2.389,2.779,0.39
1074,2.103,2.743,0.64
1075,2.91,2.779,-0.131
1076,2.719,2.779,0.06
1077,2.099,2.779,0.681
1078,2.927,2.779,-0.148
1079,2.581,2.779,0.199
1080,2.146,2.779,0.633
1081,3.033,2.779,-0.254
1082,2.946,2.779,-0.167
1083,2.373,2.779,0.407
1084,3.097,2.779,-0.318
1085,3.132,2.779,-0.352
1086,2.486,2.779,0.293
1087,3.371,2.779,-0.592
1088,2.983,2.779,-0.203
1089,2.432,2.748,0.316
1090,3.576,2.779,-0.797
1091,3.755,2.779,-0.975
1092,4.41,2.779,-1.631
1093,1.769,2.779,1.01
1094,2.303,2.779,0.476
1095,2.709,2.779,0.07
1096,1.946,2.779,0.833
1097,2.359,2.779,0.421
1098,3.019,2.779,-0.24
1099,1.891,2.779,0.888
1100,2.219,2.779,0.56
1101,2.673,2.779,0.107
1102,1.917,2.779,0.863
1103,2.16,2.779,0.619
1104,2.817,2.779,-0.037
1105,2.041,2.779,0.738
1106,2.194,2.779,0.585
1107,2.713,2.779,0.066
1108,2.168,2.779,0.611
1109,2.162,2.779,0.617
1110,2.66,2.779,0.119
1111,2.094,2.779,0.685
1112,2.219,2.779,0.56
1113,2.456,2.779,0.323
1114,2.198,2.779,0.581
1115,2.039,2.779,0.74
1116,2.608,2.779,0.171
1117,2.35,2.779,0.43
1118,2.22,2.779,0.559
1119,2.477,2.779,0.302
1120,2.42,2.779,0.359
1121,2.01,2.779,0.769
1122,2.288,2.779,0.491
1123,2.051,2.779,0.729
1124,2.126,2.779,0.653
1125,2.232,2.779,0.548
1126,2.461,2.779,0.319
1127,2.147,2.779,0.632
1128,2.217,2.779,0.563
1129,2.56,2.779,0.22
1130,2.29,2.779,0.489
1131,2.069,2.779,0.71
1132,2.671,2.779,0.108
1133,2.007,2.779,0.772
1134,2.125,2.779,0.654
1135,2.648,2.779,0.131
1136,2.254,2.779,0.525
1137,2.132,2.779,0.647
1138,2.708,2.779,0.072
1139,2.166,2.779,0.613
1140,2.088,2.779,0.691
1141,2.95,2.779,-0.171
1142,2.33,2.779,0.449
1143,2.144,2.779,0.635
1144,2.888,2.779,-0.109
1145,2.445,2.779,0.334
1146,2.098,2.779,0.681
1147,3.174,2.779,-0.395
1148,2.602,2.779,0.177
1149,2.08,2.779,0.699
1150,3.128,2.779,-0.349
1151,2.695,2.779,0.084
1152,2.347,2.779,0.433
1153,3.258,2.779,-0.478
1154,2.719,2.779,0.06
1155,2.183,2.779,0.596
1156,3.415,2.779,-0.636
1157,2.81,2.779,-0.031
1158,2.406,2.779,0.374
1159,3.407,2.779,-0.628
1160,2.907,2.779,-0.128
1161,2.46,2.779,0.319
1162,3.327,2.779,-0.547
1163,2.934,2.779,-0.155
1164,2.559,2.779,0.22
1165,3.371,2.779,-0.592
1166,3.223,2.779,-0.444
1167,2.836,2.779,-0.057
1168,3.553,2.779,-0.774
1169,3.417,2.779,-0.638
1170,2.844,2.779,-0.065
1171,3.746,2.779,-0.967
1172,3.248,2.779,-0.469
1173,2.852,2.779,-0.072
1174,3.775,2.779,-0.996
1175,3.989,2.779,-1.21
1176,4.251,2.779,-1.471
1177,1.607,2.779,1.172
1178,2.079,2.779,0.7
1179,2.45,2.779,0.329
1180,1.726,2.779,1.053
1181,2.022,2.779,0.757
1182,2.575,2.746,0.17
1183,1.713,2.779,1.066
1184,1.966,2.779,0.813
1185,2.353,2.779,0.426
1186,1.751,2.779,1.029
1187,1.922,2.779,0.858
1188,2.45,2.779,0.329
1189,1.774,2.779,1.005
1190,1.952,2.779,0.827
1191,2.472,2.779,0.307
1192,1.939,2.779,0.84
1193,1.999,2.779,0.78
1194,2.297,2.779,0.482
1195,1.874,2.779,0.905
1196,2.004,2.779,0.775
1197,2.141,2.779,0.639
1198,1.974,2.779,0.806
1199,1.83,2.779,0.949
1200,2.279,2.698,0.419
1201,1.988,2.779,0.792
1202,1.953,2.779,0.826
1203,2.14,2.779,0.639
1204,2.063,2.779,0.717
1205,1.74,2.779,1.039
1206,2.032,2.592,0.561
1207,1.886,2.779,0.893
1208,1.896,2.779,0.884
1209,1.947,2.677,0.73
1210,2.214,2.779,0.565
1211,1.933,2.779,0.847
1212,1.997,2.779,0.783
1213,2.212,2.779,0.568
1214,2.037,2.779,0.742
1215,1.875,2.747,0.872
1216,2.362,2.779,0.417
1217,1.833,2.779,0.946
1218,1.914,2.602,0.688
1219,2.296,2.779,0.483
1220,2.073,2.779,0.707
1221,2.049,2.738,0.688
1222,2.443,2.779,0.337
1223,2.144,2.779,0.635
1224,1.937,2.744,0.807
1225,2.7,2.779,0.08
1226,2.188,2.779,0.591
1227,1.917,2.607,0.689
1228,2.603,2.779,0.176
1229,2.231,2.779,0.548
1230,2.016,2.779,0.763
1231,2.888,2.779,-0.109
1232,2.43,2.779,0.349
1233,1.982,2.779,0.797
1234,2.974,2.779,-0.194
1235,2.49,2.779,0.289
1236,2.149,2.659,0.51
1237,3.024,2.779,-0.245
1238,2.519,2.779,0.26
1239,2.078,2.666,0.588
1240,3.033,2.779,-0.254
1241,2.603,2.779,0.176
1242,2.235,2.779,0.544
1243,3.107,2.779,-0.328
1244,2.65,2.779,0.129
1245,2.294,2.779,0.486
1246,2.914,2.779,-0.135
1247,2.732,2.779,0.048
1248,2.255,2.779,0.524
1249,3.089,2.779,-0.31
1250,2.876,2.779,-0.097
1251,2.511,2.677,0.165
1252,3.162,2.779,-0.383
1253,3.107,2.779,-0.328
1254,2.575,2.739,0.164
1255,3.409,2.779,-0.629
1256,2.98,2.779,-0.201
1257,2.622,2.779,0.158
1258,3.416,2.779,-0.637
1259,3.652,2.779,-0.873
1260,3.893,2.736,-1.157
1261,1.64,2.779,1.139
1262,2.08,2.779,0.699
1263,2.476,2.779,0.303
1264,1.728,2.779,1.051
1265,2.008,2.779,0.772
1266,2.548,2.779,0.231
1267,1.735,2.779,1.044
1268,1.987,2.779,0.793
1269,2.35,2.779,0.429
1270,1.75,2.779,1.03
1271,1.922,2.779,0.858
1272,2.45,2.779,0.329
1273,1.756,2.779,1.023
1274,1.946,2.779,0.834
1275,2.455,2.743,0.288
1276,1.928,2.779,0.852
1277,1.968,2.779,0.811
1278,2.265,2.672,0.407
1279,1.868,2.779,0.912
1280,1.957,2.779,0.822
1281,2.13,2.779,0.649
1282,1.953,2.779,0.827
1283,1.807,2.779,0.973
1284,2.229,2.745,0.516
1285,1.973,2.779,0.806
1286,1.925,2.779,0.855
1287,2.117,2.779,0.663
1288,2.052,2.779,0.728
1289,1.719,2.779,1.061
1290,2.019,2.747,0.728
1291,1.908,2.779,0.871
1292,1.879,2.779,0.901
1293,1.942,2.779,0.837
1294,2.21,2.779,0.569
1295,1.931,2.779,0.848
1296,1.971,2.685,0.714
1297,2.215,2.779,0.565
1298,1.997,2.779,0.782
1299,1.871,2.779,0.908
1300,2.369,2.779,0.411
1301,1.845,2.779,0.934
1302,1.912,2.779,0.867
1303,2.28,2.779,0.499
1304,2.07,2.779,0.709
1305,2.016,2.779,0.763
1306,2.419,2.779,0.36
1307,2.144,2.779,0.636
1308,1.945,2.779,0.834
1309,2.686,2.779,0.094
1310,2.201,2.779,0.578
1311,1.918,2.779,0.861
1312,2.588,2.779,0.192
1313,2.202,2.779,0.578
1314,2.005,2.779,0.774
1315,2.88,2.779,-0.101
1316,2.442,2.779,0.337
1317,2.009,2.779,0.771
1318,2.978,2.779,-0.199
1319,2.511,2.779,0.269
1320,2.138,2.745,0.607
1321,3.017,2.779,-0.238
1322,2.563,2.779,0.216
1323,2.115,2.737,0.622
1324,2.989,2.779,-0.21
1325,2.585,2.779,0.194
1326,2.232,2.779,0.547
1327,3.115,2.779,-0.335
1328,2.609,2.779,0.17
1329,2.314,2.779,0.465
1330,2.968,2.779,-0.189
1331,2.739,2.779,0.041
1332,2.263,2.741,0.478
1333,3.12,2.779,-0.341
1334,2.909,2.779,-0.13
1335,2.47,2.779,0.309
1336,3.138,2.779,-0.359
1337,3.093,2.779,-0.313
1338,2.578,2.779,0.201
1339,3.422,2.779,-0.643
1340,3.016,2.779,-0.236
1341,2.654,2.742,0.088
1342,3.325,2.779,-0.546
1343,3.746,2.779,-0.966
1344,3.893,2.645,-1.247
1345,1.526,2.779,1.254
1346,2.092,2.779,0.688
1347,2.525,2.779,0.254
1348,1.696,2.779,1.084
1349,2.017,2.779,0.762
1350,2.654,2.779,0.126
1351,1.546,2.779,1.234
1352,1.914,2.779,0.866
1353,2.299,2.779,0.481
1354,1.668,2.779,1.112
1355,1.865,2.779,0.914
1356,2.486,2.779,0.294
1357,1.739,2.779,1.04
1358,1.946,2.779,0.833
1359,2.456,2.779,0.323
1360,1.884,2.779,0.895
1361,1.862,2.779,0.918
1362,2.293,2.736,0.443
1363,1.854,2.779,0.925
1364,1.898,2.779,0.881
1365,2.149,2.745,0.596
1366,1.984,2.779,0.795
1367,1.802,2.779,0.977
1368,2.334,2.681,0.347
1369,2.092,2.779,0.687
1370,1.947,2.779,0.832
1371,2.142,2.779,0.638
1372,2.167,2.779,0.613
1373,1.713,2.779,1.066
1374,2.009,2.643,0.635
1375,1.843,2.779,0.936
1376,1.846,2.779,0.933
1377,1.937,2.779,0.843
1378,2.19,2.779,0.589
1379,1.93,2.779,0.849
1380,1.981,2.779,0.799
1381,2.228,2.779,0.551
1382,2.034,2.779,0.746
1383,1.81,2.602,0.791
1384,2.366,2.779,0.413
1385,1.732,2.779,1.047
1386,1.878,2.779,0.902
1387,2.272,2.779,0.507
1388,2.051,2.779,0.728
1389,1.93,2.653,0.723
1390,2.305,2.779,0.475
1391,1.995,2.779,0.785
1392,1.785,2.779,0.994
1393,2.687,2.779,0.092
1394,2.097,2.779,0.682
1395,1.858,2.779,0.921
1396,2.578,2.779,0.202
1397,2.231,2.779,0.549
1398,1.867,2.676,0.808
1399,2.895,2.779,-0.115
1400,2.327,2.779,0.453
1401,1.812,2.779,0.967
1402,2.702,2.779,0.077
1403,2.346,2.779,0.433
1404,2.034,2.634,0.6
1405,2.979,2.779,-0.2
1406,2.442,2.779,0.337
1407,2.08,2.779,0.699
1408,3.003,2.779,-0.224
1409,2.526,2.779,0.253
1410,2.192,2.739,0.547
1411,3.042,2.779,-0.262
1412,2.723,2.779,0.056
1413,2.163,2.779,0.617
1414,2.932,2.779,-0.153
1415,2.648,2.779,0.131
1416,2.24,2.689,0.449
1417,3.163,2.779,-0.383
1418,2.947,2.779,-0.168
1419,2.493,2.779,0.286
1420,3.17,2.779,-0.39
1421,3.145,2.779,-0.365
1422,2.595,2.739,0.144
1423,3.374,2.779,-0.595
1424,3.038,2.779,-0.258
1425,2.527,2.743,0.217
1426,3.557,2.779,-0.778
1427,3.775,2.779,-0.996
1428,4.163,2.779,-1.384
1429,1.578,2.779,1.201
1430,2.119,2.779,0.66
1431,2.514,2.602,0.088
1432,1.75,2.779,1.03
1433,2.081,2.779,0.698
1434,2.704,2.74,0.036
1435,1.59,2.779,1.189
1436,1.908,2.779,0.871
1437,2.282,2.559,0.277
1438,1.728,2.779,1.051
1439,1.929,2.779,0.85
1440,2.526,2.779,0.253
1441,1.756,2.779,1.023
1442,2.009,2.779,0.77
1443,2.496,2.736,0.24
1444,1.914,2.779,0.865
1445,1.966,2.779,0.813
1446,2.401,2.779,0.379
1447,1.908,2.779,0.871
1448,2.005,2.779,0.775
1449,2.168,2.659,0.491
1450,1.972,2.779,0.807
1451,1.831,2.779,0.949
1452,2.402,2.707,0.306
1453,2.111,2.779,0.669
1454,2.008,2.779,0.772
1455,2.232,2.681,0.449
1456,2.199,2.779,0.58
1457,1.798,2.779,0.981
1458,2.085,2.779,0.695
1459,1.868,2.779,0.912
1460,1.9,2.779,0.879
1461,1.941,2.779,0.839
1462,2.218,2.779,0.561
1463,1.971,2.779,0.809
1464,2.01,2.779,0.769
1465,2.259,2.779,0.521
1466,2.099,2.779,0.68
1467,1.882,2.744,0.862
1468,2.397,2.779,0.382
1469,1.803,2.779,0.976
1470,1.917,2.676,0.759
1471,2.305,2.779,0.475
1472,2.096,2.779,0.683
1473,2.006,2.638,0.632
1474,2.326,2.779,0.453
1475,2.089,2.779,0.69
1476,1.852,2.779,0.927
1477,2.724,2.779,0.055
1478,2.179,2.779,0.601
1479,1.902,2.579,0.677
1480,2.617,2.779,0.162
1481,2.28,2.779,0.499
1482,1.965,2.779,0.814
1483,2.887,2.779,-0.107
1484,2.348,2.779,0.431
1485,1.875,2.674,0.799
1486,2.762,2.779,0.017
1487,2.351,2.779,0.428
1488,2.092,2.779,0.687
1489,2.944,2.779,-0.164
1490,2.495,2.779,0.284
1491,2.103,2.738,0.634
1492,2.977,2.779,-0.198
1493,2.509,2.779,0.27
1494,2.21,2.779,0.569
1495,3.091,2.779,-0.311
1496,2.748,2.779,0.032
1497,2.231,2.779,0.548
1498,2.908,2.779,-0.129
1499,2.688,2.779,0.092
1500,2.284,2.607,0.324
1501,3.16,2.779,-0.381
1502,2.97,2.779,-0.191
1503,2.526,2.779,0.253
1504,3.184,2.779,-0.405
1505,3.162,2.779,-0.382
1506,2.612,2.658,0.046
1507,3.37,2.779,-0.591
1508,2.995,2.779,-0.215
1509,2.546,2.744,0.198
1510,3.519,2.779,-0.74
1511,3.719,2.779,-0.939
1512,4.124,2.779,-1.345
1513,1.291,2.779,1.488
1514,1.838,2.779,0.941
1515,2.263,2.384,0.121
1516,1.477,2.779,1.302
1517,1.797,2.779,0.982
1518,2.525,2.779,0.254
1519,1.323,2.779,1.457
1520,1.677,2.779,1.102
1521,2.09,2.452,0.362
1522,1.405,2.779,1.375
1523,1.663,2.779,1.117
1524,2.169,2.779,0.61
1525,1.506,2.779,1.274
1526,1.735,2.779,1.044
1527,2.307,2.779,0.472
1528,1.608,2.779,1.171
1529,1.689,2.779,1.091
1530,2.075,2.779,0.704
1531,1.593,2.779,1.186
1532,1.729,2.779,1.05
1533,1.921,2.779,0.858
1534,1.687,2.779,1.092
1535,1.576,2.779,1.203
1536,2.112,2.682,0.57
1537,1.805,2.779,0.974
1538,1.668,2.779,1.111
1539,1.739,2.753,1.014
1540,1.78,2.779,0.999
1541,1.566,2.779,1.213
1542,1.815,2.779,0.964
1543,1.586,2.779,1.194
1544,1.653,2.779,1.126
1545,1.587,2.513,0.926
1546,1.909,2.779,0.871
1547,1.81,2.779,0.969
1548,1.781,2.779,0.998
1549,1.985,2.779,0.795
1550,1.81,2.779,0.97
1551,1.651,2.779,1.128
1552,2.166,2.779,0.614
1553,1.576,2.779,1.203
1554,1.689,2.748,1.06
1555,1.969,2.779,0.81
1556,1.783,2.779,0.996
1557,1.823,2.532,0.709
1558,2.137,2.779,0.642
1559,1.869,2.779,0.91
1560,1.517,2.544,1.027
1561,2.482,2.779,0.297
1562,1.895,2.779,0.884
1563,1.626,2.474,0.848
1564,2.242,2.779,0.537
1565,1.989,2.779,0.79
1566,1.835,2.683,0.848
1567,2.765,2.779,0.015
1568,2.131,2.779,0.648
1569,1.694,2.779,1.085
1570,2.253,2.779,0.526
1571,2.057,2.779,0.722
1572,1.762,2.751,0.989
1573,2.601,2.779,0.178
1574,2.291,2.779,0.488
1575,1.885,2.779,0.894
1576,2.645,2.779,0.135
1577,2.226,2.779,0.553
1578,1.993,2.779,0.786
1579,2.776,2.779,0.004
1580,2.575,2.779,0.204
1581,2.036,2.779,0.744
1582,2.778,2.779,0.002
1583,2.444,2.779,0.336
1584,2.048,2.487,0.439
1585,2.883,2.779,-0.103
1586,2.822,2.779,-0.042
1587,2.279,2.629,0.349
1588,2.944,2.779,-0.164
1589,3.012,2.779,-0.233
1590,2.361,2.59,0.23
1591,3.192,2.779,-0.412
1592,2.839,2.779,-0.06
1593,2.316,2.535,0.219
1594,3.403,2.779,-0.624
1595,3.548,2.779,-0.769
1596,4.298,2.779,-1.519
1597,1.369,2.779,1.411
1598,1.903,2.779,0.876
1599,2.362,2.602,0.24
1600,1.517,2.779,1.262
1601,1.839,2.779,0.94
1602,2.512,2.74,0.228
1603,1.388,2.779,1.392
1604,1.691,2.779,1.089
1605,2.122,2.559,0.437
1606,1.494,2.779,1.285
1607,1.689,2.779,1.091
1608,2.323,2.779,0.456
1609,1.531,2.779,1.249
1610,1.742,2.779,1.037
1611,2.259,2.736,0.478
1612,1.677,2.779,1.102
1613,1.694,2.779,1.086
1614,2.158,2.779,0.622
1615,1.666,2.779,1.114
1616,1.737,2.779,1.042
1617,1.952,2.659,0.707
1618,1.748,2.779,1.031
1619,1.588,2.779,1.191
1620,2.142,2.707,0.565
1621,1.876,2.779,0.904
1622,1.755,2.779,1.024
1623,1.983,2.681,0.698
1624,1.965,2.779,0.814
1625,1.529,2.779,1.251
1626,1.822,2.779,0.958
1627,1.669,2.779,1.11
1628,1.65,2.779,1.129
1629,1.716,2.779,1.063
1630,2.01,2.779,0.77
1631,1.698,2.779,1.081
1632,1.752,2.779,1.027
1633,2.062,2.779,0.717
1634,1.831,2.779,0.948
1635,1.625,2.744,1.119
1636,2.205,2.779,0.574
1637,1.575,2.779,1.204
1638,1.663,2.676,1.013
1639,2.14,2.779,0.639
1640,1.836,2.779,0.944
1641,1.701,2.638,0.937
1642,2.174,2.779,0.605
1643,1.844,2.779,0.935
1644,1.607,2.779,1.172
1645,2.558,2.779,0.221
1646,1.942,2.779,0.837
1647,1.662,2.579,0.916
1648,2.475,2.779,0.304
1649,2.049,2.779,0.73
1650,1.676,2.779,1.103
1651,2.744,2.779,0.035
1652,2.129,2.779,0.65
1653,1.62,2.674,1.054
1654,2.654,2.779,0.126
1655,2.167,2.779,0.613
1656,1.866,2.779,0.914
1657,2.842,2.779,-0.062
1658,2.295,2.779,0.485
1659,1.853,2.738,0.885
1660,2.895,2.779,-0.115
1661,2.343,2.779,0.437
1662,1.965,2.779,0.814
1663,3.018,2.779,-0.239
1664,2.57,2.779,0.209
1665,1.99,2.779,0.79
1666,2.856,2.779,-0.077
1667,2.536,2.779,0.244
1668,2.063,2.607,0.544
1669,3.12,2.779,-0.341
1670,2.829,2.779,-0.049
1671,2.308,2.779,0.471
1672,3.159,2.779,-0.38
1673,3.025,2.779,-0.246
1674,2.407,2.658,0.251
1675,3.358,2.779,-0.578
1676,2.889,2.779,-0.11
1677,2.355,2.744,0.389
1678,3.609,2.779,-0.829
1679,3.811,2.779,-1.031
1680,4.232,2.779,-1.453
1681,1.332,2.779,1.447
1682,1.858,2.779,0.921
1683,2.291,2.754,0.463
1684,1.501,2.779,1.278
1685,1.822,2.779,0.957
1686,2.541,2.779,0.238
1687,1.357,2.779,1.422
1688,1.675,2.779,1.105
1689,2.12,2.779,0.659
1690,1.407,2.779,1.373
1691,1.698,2.779,1.081
1692,2.221,2.779,0.559
1693,1.487,2.779,1.292
1694,1.725,2.779,1.054
1695,2.349,2.673,0.324
1696,1.605,2.779,1.175
1697,1.704,2.779,1.075
1698,2.141,2.779,0.638
1699,1.605,2.779,1.174
1700,1.739,2.779,1.04
1701,1.969,2.779,0.811
1702,1.707,2.779,1.073
1703,1.579,2.779,1.2
1704,2.124,2.744,0.619
1705,1.841,2.779,0.939
1706,1.659,2.779,1.12
1707,1.757,2.779,1.022
1708,1.817,2.779,0.963
1709,1.583,2.779,1.196
1710,1.842,2.779,0.938
1711,1.596,2.779,1.183
1712,1.676,2.779,1.103
1713,1.627,2.499,0.872
1714,1.917,2.779,0.863
1715,1.785,2.779,0.994
1716,1.797,2.779,0.982
1717,1.994,2.779,0.785
1718,1.79,2.779,0.989
1719,1.668,2.491,0.823
1720,2.128,2.779,0.651
1721,1.614,2.779,1.165
1722,1.711,2.749,1.039
1723,2.03,2.779,0.75
1724,1.856,2.779,0.923
1725,1.833,2.746,0.914
1726,2.158,2.779,0.622
1727,1.894,2.779,0.885
1728,1.545,2.514,0.969
1729,2.493,2.779,0.286
1730,1.909,2.779,0.87
1731,1.685,2.779,1.095
1732,2.279,2.779,0.501
1733,2.017,2.779,0.763
1734,1.855,2.742,0.886
1735,2.72,2.779,0.059
1736,2.142,2.779,0.638
1737,1.692,2.749,1.057
1738,2.334,2.779,0.445
1739,2.12,2.779,0.659
1740,1.824,2.514,0.69
1741,2.544,2.779,0.236
1742,2.288,2.779,0.491
1743,1.911,2.646,0.735
1744,2.725,2.779,0.055
1745,2.275,2.779,0.504
1746,2.01,2.779,0.77
1747,2.775,2.779,0.005
1748,2.627,2.779,0.152
1749,2.06,2.779,0.719
1750,2.828,2.779,-0.049
1751,2.405,2.779,0.374
1752,2.097,2.779,0.683
1753,2.841,2.779,-0.061
1754,2.761,2.779,0.019
1755,2.303,2.619,0.317
1756,2.913,2.779,-0.134
1757,2.994,2.779,-0.214
1758,2.368,2.58,0.212
1759,3.118,2.779,-0.339
1760,2.728,2.779,0.051
1761,2.329,2.501,0.171
1762,3.495,2.779,-0.716
1763,3.659,2.779,-0.88
1764,4.331,2.605,-1.726
1765,1.307,2.779,1.472
1766,1.819,2.779,0.96
1767,2.232,2.779,0.548
1768,1.487,2.779,1.292
1769,1.812,2.779,0.967
1770,2.539,2.779,0.241
1771,1.323,2.779,1.456
1772,1.646,2.779,1.133
1773,2.091,2.779,0.688
1774,1.381,2.779,1.398
1775,1.65,2.779,1.129
1776,2.195,2.511,0.316
1777,1.488,2.779,1.292
1778,1.709,2.779,1.071
1779,2.312,2.779,0.467
1780,1.591,2.779,1.188
1781,1.688,2.779,1.091
1782,2.108,2.779,0.671
1783,1.562,2.779,1.218
1784,1.695,2.779,1.085
1785,1.94,2.422,0.482
1786,1.704,2.779,1.075
1787,1.569,2.779,1.211
1788,2.085,2.579,0.494
1789,1.774,2.779,1.005
1790,1.623,2.779,1.157
1791,1.704,2.596,0.892
1792,1.77,2.779,1.009
1793,1.551,2.779,1.229
1794,1.819,2.779,0.961
1795,1.593,2.779,1.186
1796,1.65,2.779,1.129
1797,1.603,2.491,0.887
1798,1.888,2.779,0.892
1799,1.774,2.779,1.006
1800,1.756,2.749,0.993
1801,1.965,2.779,0.814
1802,1.794,2.779,0.985
1803,1.663,2.455,0.793
1804,2.122,2.779,0.658
1805,1.572,2.779,1.208
1806,1.686,2.595,0.909
1807,1.998,2.779,0.781
1808,1.802,2.779,0.977
1809,1.816,2.509,0.693
1810,2.146,2.779,0.633
1811,1.899,2.779,0.88
1812,1.5,2.384,0.884
1813,2.519,2.779,0.261
1814,1.896,2.779,0.884
1815,1.623,2.751,1.127
1816,2.265,2.779,0.514
1817,1.977,2.779,0.802
1818,1.829,2.575,0.746
1819,2.764,2.779,0.015
1820,2.131,2.779,0.649
1821,1.676,2.385,0.71
1822,2.329,2.779,0.45
1823,2.122,2.779,0.657
1824,1.787,2.779,0.992
1825,2.564,2.779,0.215
1826,2.277,2.779,0.503
1827,1.871,2.52,0.65
1828,2.675,2.779,0.105
1829,2.238,2.779,0.542
1830,1.983,2.779,0.796
1831,2.778,2.779,0.002
1832,2.606,2.779,0.174
1833,2.061,2.744,0.683
1834,2.833,2.779,-0.054
1835,2.4,2.779,0.38
1836,2.076,2.779,0.703
1837,2.881,2.779,-0.102
1838,2.794,2.779,-0.014
1839,2.272,2.745,0.473
1840,2.925,2.779,-0.145
1841,2.989,2.779,-0.21
1842,2.332,2.779,0.447
1843,3.136,2.779,-0.357
1844,2.765,2.779,0.014
1845,2.297,2.488,0.192
1846,3.492,2.779,-0.713
1847,3.589,2.779,-0.81
1848,4.351,2.742,-1.61
