inst#,actual,predicted,error
974,3.642,3.322,-0.32
975,3.16,3.322,0.162
976,3.836,3.322,-0.514
977,3.253,3.322,0.069
978,3.282,3.322,0.04
979,3.645,3.322,-0.323
980,3.374,3.322,-0.052
981,2.978,3.322,0.344
982,4.458,3.322,-1.136
983,3.685,3.322,-0.363
984,3.095,3.322,0.227
985,3.841,3.322,-0.52
986,3.299,3.322,0.023
987,3.301,3.322,0.02
988,3.666,3.322,-0.344
989,3.532,3.322,-0.21
990,3.225,3.322,0.097
991,3.828,3.322,-0.506
992,3.483,3.322,-0.162
993,3.089,3.322,0.233
994,3.702,3.389,-0.314
995,3.54,3.322,-0.218
996,3.223,3.325,0.101
997,3.793,3.995,0.202
998,3.353,3.322,-0.031
999,3.213,3.322,0.109
1000,4.03,3.322,-0.709
1001,3.563,3.322,-0.241
1002,3.57,3.322,-0.248
1003,4.046,3.322,-0.724
1004,3.391,3.322,-0.069
1005,3.162,3.322,0.16
1006,3.595,3.322,-0.273
1007,3.335,3.322,-0.013
1008,3.315,3.322,0.007
1009,2.933,3.322,0.388
1010,1.932,3.322,1.39
1011,1.666,3.322,1.656
1012,3.169,3.322,0.153
1013,2.344,3.322,0.978
1014,1.717,3.322,1.605
1015,2.896,3.322,0.426
1016,2.16,3.322,1.162
1017,1.731,3.322,1.591
1018,3.38,3.85,0.47
1019,2.369,3.322,0.953
1020,1.847,3.322,1.475
1021,3.418,3.322,-0.096
1022,2.655,3.322,0.667
1023,1.895,3.322,1.427
1024,3.382,3.322,-0.06
1025,2.741,3.322,0.581
1026,2.104,3.322,1.218
1027,3.244,3.322,0.078
1028,2.754,3.322,0.568
1029,1.966,3.322,1.356
1030,3.409,3.322,-0.087
1031,2.867,3.322,0.455
1032,1.86,3.322,1.462
1033,3.183,3.322,0.139
1034,2.7,3.322,0.622
1035,2.202,3.322,1.12
1036,3.589,3.322,-0.267
1037,2.972,3.322,0.35
1038,2.411,3.322,0.911
1039,3.952,3.322,-0.63
1040,3.125,3.322,0.197
1041,2.352,3.322,0.971
1042,3.613,3.322,-0.291
1043,2.874,3.322,0.448
1044,2.382,3.322,0.94
1045,4.346,4.331,-0.016
1046,3.26,3.322,0.062
1047,2.916,3.323,0.407
1048,3.638,3.322,-0.316
1049,3.267,3.322,0.055
1050,2.98,3.322,0.342
1051,3.88,3.322,-0.558
1052,2.844,3.322,0.478
1053,2.653,3.322,0.669
1054,4.123,3.322,-0.801
1055,3.508,3.322,-0.186
1056,3.019,3.322,0.302
1057,3.836,3.322,-0.514
1058,3.647,3.322,-0.325
1059,3.167,3.322,0.154
1060,3.838,3.322,-0.516
1061,3.256,3.322,0.066
1062,3.289,3.322,0.033
1063,3.646,3.322,-0.324
1064,3.378,3.322,-0.056
1065,2.983,3.322,0.338
1066,4.461,3.322,-1.139
1067,3.688,3.322,-0.367
1068,3.1,3.322,0.222
1069,3.843,3.322,-0.521
1070,3.302,3.322,0.02
1071,3.306,3.322,0.016
1072,3.667,3.322,-0.345
1073,3.535,3.322,-0.213
1074,3.23,3.322,0.092
1075,3.83,3.322,-0.508
1076,3.486,3.322,-0.164
1077,3.092,3.322,0.23
1078,3.704,3.389,-0.315
1079,3.542,3.322,-0.22
1080,3.226,3.325,0.098
1081,3.795,3.995,0.201
1082,3.355,3.322,-0.033
1083,3.216,3.322,0.106
1084,4.033,3.322,-0.711
1085,3.565,3.322,-0.243
1086,3.574,3.322,-0.251
1087,4.049,3.322,-0.727
1088,3.392,3.322,-0.071
1089,3.165,3.322,0.157
1090,3.597,3.322,-0.275
1091,3.336,3.322,-0.014
1092,3.317,3.322,0.005
1093,3.073,3.322,0.248
1094,2.329,3.322,0.993
1095,2.05,3.322,1.272
1096,3.065,3.322,0.256
1097,2.623,3.322,0.699
1098,2.115,3.322,1.207
1099,3.229,3.322,0.093
1100,2.75,3.322,0.572
1101,2.32,3.322,1.002
1102,3.477,3.322,-0.155
1103,2.776,3.322,0.546
1104,2.249,3.322,1.073
1105,3.488,3.322,-0.166
1106,3.115,3.322,0.207
1107,2.381,3.322,0.941
1108,3.368,3.322,-0.046
1109,2.93,3.322,0.392
1110,2.407,3.322,0.915
1111,3.59,3.322,-0.268
1112,3.057,3.322,0.265
1113,2.469,3.322,0.853
1114,3.43,3.322,-0.109
1115,2.979,3.322,0.343
1116,2.334,3.322,0.987
1117,3.597,3.322,-0.275
1118,3.048,3.322,0.274
1119,2.707,3.322,0.615
1120,3.61,3.322,-0.288
1121,3.206,3.322,0.116
1122,2.798,3.322,0.523
1123,3.679,3.322,-0.357
1124,3.411,3.322,-0.089
1125,3.004,3.322,0.318
1126,4.072,3.322,-0.75
1127,3.362,3.322,-0.041
1128,2.805,3.322,0.517
1129,4.136,3.322,-0.814
1130,3.559,3.322,-0.237
1131,3.306,3.322,0.016
1132,3.661,3.322,-0.339
1133,3.311,3.322,0.011
1134,3.256,3.322,0.066
1135,3.929,3.322,-0.607
1136,3.341,3.322,-0.019
1137,3.163,3.322,0.159
1138,4.293,3.322,-0.972
1139,3.883,3.322,-0.561
1140,3.5,3.322,-0.178
1141,3.768,3.322,-0.446
1142,3.774,3.322,-0.452
1143,3.552,3.322,-0.23
1144,4.418,3.322,-1.096
1145,3.807,3.322,-0.485
1146,3.684,3.322,-0.362
1147,3.683,3.322,-0.361
1148,3.494,3.322,-0.172
1149,3.526,3.322,-0.204
1150,4.021,3.322,-0.699
1151,3.888,3.322,-0.566
1152,3.599,3.322,-0.277
1153,3.904,3.322,-0.582
1154,3.663,3.322,-0.341
1155,3.804,3.322,-0.482
1156,3.731,3.322,-0.409
1157,3.638,3.322,-0.316
1158,3.495,3.322,-0.173
1159,3.83,3.322,-0.508
1160,3.732,3.322,-0.41
1161,3.586,3.322,-0.264
1162,3.654,3.322,-0.333
1163,4.019,3.322,-0.697
1164,3.652,3.322,-0.33
1165,3.637,3.322,-0.315
1166,3.555,3.322,-0.233
1167,3.567,3.322,-0.246
1168,3.888,3.322,-0.566
1169,3.7,3.322,-0.379
1170,3.787,3.322,-0.465
1171,4.162,3.322,-0.84
1172,3.879,3.322,-0.558
1173,3.689,3.322,-0.367
1174,3.933,3.322,-0.611
1175,3.974,3.322,-0.652
1176,3.88,3.322,-0.558
1177,2.851,3.322,0.471
1178,2.15,3.322,1.172
1179,1.895,3.322,1.427
1180,2.795,3.322,0.527
1181,2.317,3.322,1.005
1182,1.906,3.322,1.416
1183,2.834,3.322,0.488
1184,2.386,3.322,0.936
1185,1.995,3.331,1.336
1186,3.099,3.322,0.223
1187,2.349,3.322,0.973
1188,1.98,3.322,1.342
1189,3.102,3.806,0.704
1190,2.637,3.322,0.685
1191,2.043,3.322,1.279
1192,3.065,3.322,0.257
1193,2.594,3.322,0.728
1194,2.106,3.322,1.215
1195,3.251,3.322,0.071
1196,2.661,3.322,0.66
1197,2.167,3.322,1.155
1198,3.157,3.579,0.421
1199,2.764,3.322,0.558
1200,2.078,3.322,1.244
1201,3.298,4.169,0.872
1202,2.742,3.322,0.58
1203,2.293,3.322,1.029
1204,3.285,3.322,0.037
1205,2.817,3.322,0.505
1206,2.39,3.322,0.932
1207,3.363,3.322,-0.041
1208,3,3.322,0.322
1209,2.597,3.323,0.726
1210,3.623,3.322,-0.301
1211,2.966,3.322,0.356
1212,2.515,3.322,0.807
1213,3.664,3.867,0.203
1214,3.134,3.322,0.188
1215,2.863,3.322,0.458
1216,3.264,3.322,0.058
1217,2.999,3.322,0.323
1218,2.901,3.322,0.422
1219,3.406,3.322,-0.084
1220,2.965,3.322,0.357
1221,2.728,3.322,0.594
1222,3.736,3.322,-0.414
1223,3.289,3.322,0.033
1224,2.961,3.322,0.361
1225,3.418,3.982,0.563
1226,3.224,3.322,0.098
1227,3.07,3.322,0.252
1228,3.664,3.322,-0.342
1229,3.233,3.322,0.089
1230,3.197,3.322,0.125
1231,3.401,3.322,-0.079
1232,3.313,3.322,0.009
1233,3.321,3.323,0.002
1234,3.739,3.322,-0.417
1235,3.765,3.322,-0.443
1236,3.296,3.322,0.026
1237,3.42,3.718,0.297
1238,3.447,3.322,-0.126
1239,3.476,3.322,-0.154
1240,3.465,3.696,0.231
1241,3.261,3.322,0.061
1242,3.107,3.322,0.215
1243,3.496,3.322,-0.174
1244,3.273,3.322,0.049
1245,3.102,3.324,0.221
1246,3.362,3.322,-0.04
1247,3.672,3.322,-0.35
1248,3.278,3.322,0.044
1249,3.382,3.322,-0.06
1250,3.369,3.322,-0.047
1251,3.32,3.322,0.002
1252,3.546,3.322,-0.224
1253,3.263,3.322,0.059
1254,3.294,3.322,0.028
1255,3.795,3.961,0.166
1256,3.405,3.322,-0.084
1257,3.095,3.322,0.227
1258,3.726,3.322,-0.404
1259,3.585,3.322,-0.263
1260,3.486,3.322,-0.164
1261,2.836,4.07,1.234
1262,2.186,3.322,1.136
1263,1.891,3.322,1.431
1264,2.77,3.322,0.552
1265,2.328,3.322,0.994
1266,1.902,3.322,1.42
1267,2.858,3.695,0.836
1268,2.398,3.322,0.924
1269,1.984,3.322,1.338
1270,3.064,3.322,0.258
1271,2.325,3.322,0.997
1272,1.978,3.322,1.344
1273,3.085,3.322,0.237
1274,2.625,3.322,0.697
1275,2.044,3.322,1.278
1276,3.09,3.375,0.285
1277,2.572,3.322,0.75
1278,2.119,3.322,1.203
1279,3.221,3.322,0.101
1280,2.677,3.322,0.645
1281,2.149,3.322,1.173
1282,3.182,3.322,0.14
1283,2.773,3.322,0.549
1284,2.086,3.322,1.236
1285,3.307,3.322,0.015
1286,2.79,3.322,0.532
1287,2.301,3.322,1.021
1288,3.265,3.322,0.057
1289,2.803,3.322,0.519
1290,2.405,3.322,0.917
1291,3.391,3.322,-0.069
1292,3.011,3.322,0.311
1293,2.596,3.322,0.726
1294,3.562,3.799,0.237
1295,2.976,3.322,0.346
1296,2.56,3.322,0.762
1297,3.652,3.322,-0.33
1298,3.137,3.322,0.185
1299,2.831,3.322,0.491
1300,3.277,3.595,0.318
1301,3.038,3.322,0.284
1302,2.912,3.322,0.41
1303,3.397,3.322,-0.075
1304,2.984,3.322,0.338
1305,2.731,3.322,0.591
1306,3.631,3.322,-0.309
1307,3.226,3.322,0.096
1308,2.943,3.322,0.379
1309,3.379,3.322,-0.058
1310,3.24,3.322,0.082
1311,3.061,3.322,0.261
1312,3.609,3.914,0.305
1313,3.18,3.322,0.142
1314,3.15,3.322,0.171
1315,3.372,3.322,-0.051
1316,3.331,3.322,-0.009
1317,3.275,3.322,0.047
1318,3.691,3.322,-0.369
1319,3.712,3.322,-0.39
1320,3.304,3.322,0.018
1321,3.424,3.322,-0.102
1322,3.442,3.322,-0.12
1323,3.483,3.322,-0.161
1324,3.498,3.322,-0.176
1325,3.275,3.322,0.047
1326,3.099,3.322,0.223
1327,3.439,3.322,-0.117
1328,3.25,3.322,0.072
1329,3.085,3.322,0.237
1330,3.393,3.507,0.114
1331,3.722,3.322,-0.4
1332,3.341,3.322,-0.019
1333,3.358,3.322,-0.036
1334,3.485,3.322,-0.163
1335,3.372,3.322,-0.05
1336,3.553,3.322,-0.231
1337,3.29,3.322,0.032
1338,3.296,3.322,0.026
1339,3.8,3.787,-0.013
1340,3.474,3.322,-0.152
1341,3.149,3.322,0.173
1342,3.675,3.322,-0.353
1343,3.586,3.322,-0.264
1344,3.485,3.322,-0.163
1345,2.985,3.322,0.337
1346,2.064,3.322,1.258
1347,1.843,3.323,1.48
1348,2.905,3.322,0.417
1349,2.4,3.322,0.922
1350,1.872,3.325,1.453
1351,2.871,3.322,0.451
1352,2.313,3.322,1.009
1353,1.896,3.362,1.466
1354,3.481,3.322,-0.159
1355,2.5,3.322,0.822
1356,2.011,3.322,1.311
1357,3.414,3.972,0.559
1358,2.754,3.322,0.568
1359,1.983,3.322,1.34
1360,3.291,3.322,0.031
1361,2.763,3.322,0.559
1362,2.197,3.324,1.127
1363,3.44,3.322,-0.118
1364,2.83,3.322,0.492
1365,2.182,3.322,1.14
1366,3.423,3.597,0.174
1367,2.909,3.322,0.413
1368,2.061,3.322,1.26
1369,3.383,3.322,-0.061
1370,2.815,3.322,0.507
1371,2.315,3.322,1.007
1372,3.698,3.322,-0.376
1373,3.102,3.322,0.22
1374,2.62,3.322,0.702
1375,3.68,3.76,0.08
1376,3.134,3.322,0.188
1377,2.615,3.322,0.707
1378,3.821,3.322,-0.499
1379,3.014,3.322,0.308
1380,2.573,3.322,0.749
1381,4.276,3.322,-0.955
1382,3.476,3.322,-0.155
1383,3.089,3.322,0.233
1384,3.581,3.723,0.143
1385,3.242,3.322,0.08
1386,3.089,3.327,0.239
1387,3.889,4.341,0.452
1388,3.02,3.322,0.302
1389,2.732,3.322,0.59
1390,4.096,3.322,-0.774
1391,3.678,3.322,-0.357
1392,3.071,3.322,0.251
1393,3.74,4.145,0.406
1394,3.468,3.322,-0.146
1395,3.258,3.322,0.064
1396,3.956,4.157,0.201
1397,3.41,3.322,-0.088
1398,3.34,3.322,-0.018
1399,3.65,3.322,-0.328
1400,3.365,3.322,-0.043
1401,3.138,3.322,0.184
1402,4.092,4.003,-0.088
1403,3.721,3.322,-0.399
1404,3.216,3.322,0.106
1405,3.734,3.819,0.085
1406,3.429,3.322,-0.107
1407,3.423,3.322,-0.102
1408,3.551,3.322,-0.229
1409,3.286,3.322,0.036
1410,3.136,3.322,0.186
1411,3.783,4.315,0.532
1412,3.496,3.322,-0.174
1413,3.156,3.322,0.166
1414,3.437,3.322,-0.115
1415,3.515,3.322,-0.194
1416,3.32,3.322,0.001
1417,3.855,3.322,-0.533
1418,3.389,3.322,-0.067
1419,3.311,3.322,0.011
1420,3.977,3.322,-0.655
1421,3.594,3.322,-0.272
1422,3.459,3.367,-0.091
1423,3.906,3.322,-0.584
1424,3.478,3.322,-0.156
1425,3.149,3.322,0.173
1426,3.497,3.322,-0.175
1427,3.448,3.322,-0.126
1428,3.391,3.322,-0.068
1429,2.997,3.322,0.325
1430,2.118,3.322,1.204
1431,1.906,3.322,1.416
1432,2.904,3.787,0.883
1433,2.429,3.322,0.893
1434,1.941,3.324,1.382
1435,2.863,3.322,0.459
1436,2.364,3.322,0.958
1437,1.949,3.329,1.381
1438,3.269,3.322,0.053
1439,2.415,3.322,0.907
1440,2.033,3.322,1.289
1441,3.253,3.322,0.069
1442,2.699,3.322,0.623
1443,2.013,3.322,1.309
1444,3.135,3.322,0.187
1445,2.683,3.322,0.638
1446,2.147,3.322,1.175
1447,3.321,3.845,0.524
1448,2.734,3.322,0.588
1449,2.195,3.322,1.127
1450,3.311,3.322,0.011
1451,2.829,3.322,0.493
1452,2.088,3.322,1.234
1453,3.362,4.039,0.677
1454,2.784,3.322,0.538
1455,2.337,3.322,0.984
1456,3.483,3.322,-0.161
1457,3.011,3.322,0.31
1458,2.61,3.322,0.712
1459,3.559,3.322,-0.237
1460,3.069,3.322,0.253
1461,2.679,3.323,0.644
1462,3.718,3.322,-0.396
1463,3.014,3.322,0.308
1464,2.555,3.322,0.767
1465,3.935,4.019,0.084
1466,3.3,3.322,0.022
1467,3.054,3.322,0.268
1468,3.419,3.322,-0.097
1469,3.075,3.322,0.247
1470,3.07,3.322,0.252
1471,3.778,4.188,0.411
1472,3.017,3.322,0.305
1473,2.763,3.322,0.559
1474,3.969,3.322,-0.647
1475,3.572,3.322,-0.25
1476,3.083,3.325,0.243
1477,3.584,3.946,0.362
1478,3.343,3.322,-0.021
1479,3.178,3.322,0.144
1480,3.802,3.322,-0.48
1481,3.291,3.322,0.031
1482,3.303,3.322,0.019
1483,3.572,3.322,-0.25
1484,3.301,3.322,0.021
1485,3.176,3.322,0.146
1486,3.929,3.322,-0.607
1487,3.656,3.322,-0.334
1488,3.201,3.322,0.121
1489,3.52,3.322,-0.198
1490,3.291,3.322,0.03
1491,3.368,3.322,-0.045
1492,3.508,3.322,-0.186
1493,3.236,3.322,0.086
1494,3.043,3.322,0.279
1495,3.817,3.322,-0.495
1496,3.421,3.322,-0.099
1497,3.201,3.322,0.121
1498,3.441,3.322,-0.119
1499,3.59,3.322,-0.268
1500,3.254,3.322,0.068
1501,3.771,3.322,-0.449
1502,3.466,3.322,-0.144
1503,3.338,3.322,-0.016
1504,3.823,3.322,-0.501
1505,3.51,3.322,-0.188
1506,3.451,3.322,-0.129
1507,3.86,4.018,0.158
1508,3.453,3.322,-0.131
1509,3.13,3.322,0.192
1510,3.545,3.322,-0.223
1511,3.497,3.322,-0.175
1512,3.445,3.322,-0.123
1513,2.8,3.322,0.522
1514,1.837,3.322,1.485
1515,1.557,3.322,1.765
1516,3.11,3.629,0.519
1517,2.233,3.322,1.089
1518,1.622,3.322,1.7
1519,2.81,3.39,0.58
1520,2.059,3.322,1.263
1521,1.629,3.323,1.694
1522,3.243,3.322,0.079
1523,2.245,3.322,1.076
1524,1.735,3.322,1.587
1525,3.228,3.322,0.094
1526,2.479,3.322,0.843
1527,1.791,3.322,1.531
1528,3.202,3.322,0.12
1529,2.56,3.322,0.761
1530,1.966,3.322,1.356
1531,3.085,3.322,0.237
1532,2.639,3.322,0.683
1533,1.843,3.322,1.479
1534,3.19,3.325,0.135
1535,2.68,3.322,0.642
1536,1.79,3.322,1.532
1537,3.048,3.322,0.274
1538,2.596,3.322,0.726
1539,2.045,3.322,1.277
1540,3.419,3.322,-0.097
1541,2.784,3.322,0.538
1542,2.239,3.322,1.083
1543,3.82,3.322,-0.498
1544,2.942,3.322,0.38
1545,2.228,3.322,1.094
1546,3.477,3.322,-0.155
1547,2.721,3.322,0.601
1548,2.283,3.322,1.039
1549,4.199,3.322,-0.877
1550,3.074,3.322,0.248
1551,2.725,3.322,0.597
1552,3.535,3.346,-0.189
1553,3.114,3.322,0.208
1554,2.849,3.322,0.473
1555,3.698,3.322,-0.376
1556,2.747,3.322,0.575
1557,2.521,3.322,0.801
1558,3.993,3.322,-0.671
1559,3.359,3.322,-0.037
1560,2.88,3.322,0.442
1561,3.648,3.524,-0.123
1562,3.45,3.322,-0.128
1563,2.997,3.322,0.325
1564,3.639,3.322,-0.317
1565,3.068,3.322,0.254
1566,3.104,3.322,0.218
1567,3.596,3.322,-0.274
1568,3.259,3.322,0.063
1569,2.832,3.322,0.49
1570,4.407,3.956,-0.451
1571,3.524,3.322,-0.202
1572,2.944,3.322,0.378
1573,3.588,3.322,-0.266
1574,3.094,3.322,0.228
1575,3.104,3.322,0.217
1576,3.57,3.729,0.158
1577,3.41,3.322,-0.088
1578,3.061,3.322,0.261
1579,3.684,3.322,-0.362
1580,3.318,3.322,0.004
1581,2.979,3.322,0.343
1582,3.621,3.322,-0.299
1583,3.393,3.322,-0.071
1584,3.055,3.322,0.267
1585,3.683,3.322,-0.361
1586,3.265,3.322,0.057
1587,3.077,3.322,0.245
1588,3.873,3.322,-0.551
1589,3.357,3.322,-0.036
1590,3.446,3.322,-0.124
1591,3.925,3.322,-0.603
1592,3.252,3.322,0.07
1593,3.019,3.322,0.303
1594,3.5,3.322,-0.178
1595,3.203,3.322,0.119
1596,3.201,3.322,0.121
1597,2.873,3.322,0.449
1598,1.947,3.322,1.375
1599,1.686,3.322,1.636
1600,2.797,3.787,0.99
1601,2.247,3.322,1.075
1602,1.728,3.324,1.596
1603,2.774,3.322,0.547
1604,2.211,3.322,1.111
1605,1.75,3.329,1.579
1606,3.184,3.322,0.138
1607,2.265,3.322,1.057
1608,1.827,3.322,1.495
1609,3.185,3.322,0.137
1610,2.55,3.322,0.772
1611,1.822,3.322,1.5
1612,3.083,3.322,0.239
1613,2.55,3.322,0.771
1614,1.956,3.322,1.366
1615,3.282,3.845,0.563
1616,2.617,3.322,0.705
1617,2.012,3.322,1.31
1618,3.287,3.322,0.035
1619,2.723,3.322,0.599
1620,1.936,3.322,1.386
1621,3.351,4.039,0.689
1622,2.694,3.322,0.628
1623,2.177,3.322,1.145
1624,3.485,3.322,-0.163
1625,2.928,3.322,0.394
1626,2.444,3.322,0.878
1627,3.574,3.322,-0.252
1628,3.001,3.322,0.321
1629,2.524,3.323,0.798
1630,3.747,3.322,-0.425
1631,2.963,3.322,0.359
1632,2.424,3.322,0.898
1633,3.977,4.019,0.042
1634,3.26,3.322,0.062
1635,2.914,3.322,0.408
1636,3.465,3.322,-0.143
1637,3.051,3.322,0.27
1638,2.951,3.322,0.371
1639,3.838,4.188,0.351
1640,3.007,3.322,0.315
1641,2.672,3.322,0.65
1642,4.042,3.322,-0.72
1643,3.574,3.322,-0.253
1644,2.998,3.325,0.327
1645,3.655,3.946,0.291
1646,3.358,3.322,-0.036
1647,3.107,3.322,0.215
1648,3.884,3.322,-0.562
1649,3.318,3.322,0.004
1650,3.244,3.322,0.078
1651,3.653,3.322,-0.331
1652,3.338,3.322,-0.016
1653,3.136,3.322,0.185
1654,4.022,3.322,-0.7
1655,3.708,3.322,-0.386
1656,3.175,3.322,0.147
1657,3.603,3.322,-0.281
1658,3.346,3.322,-0.024
1659,3.356,3.322,-0.034
1660,3.589,3.322,-0.267
1661,3.296,3.322,0.026
1662,3.045,3.322,0.277
1663,3.905,3.322,-0.583
1664,3.492,3.322,-0.17
1665,3.215,3.322,0.107
1666,3.517,3.322,-0.195
1667,3.67,3.322,-0.348
1668,3.279,3.322,0.043
1669,3.85,3.322,-0.528
1670,3.546,3.322,-0.224
1671,3.376,3.322,-0.054
1672,3.896,3.322,-0.574
1673,3.592,3.322,-0.271
1674,3.499,3.322,-0.177
1675,3.929,4.018,0.089
1676,3.536,3.322,-0.214
1677,3.183,3.322,0.139
1678,3.626,3.322,-0.304
1679,3.576,3.322,-0.254
1680,3.528,3.322,-0.206
1681,2.783,3.322,0.539
1682,1.874,3.322,1.448
1683,1.589,3.322,1.733
1684,3.122,3.548,0.426
1685,2.221,3.322,1.101
1686,1.618,3.322,1.704
1687,2.839,3.322,0.483
1688,2.094,3.322,1.228
1689,1.661,3.322,1.661
1690,3.312,3.776,0.464
1691,2.272,3.322,1.05
1692,1.764,3.322,1.558
1693,3.21,3.322,0.112
1694,2.494,3.322,0.828
1695,1.804,3.322,1.518
1696,3.195,3.322,0.127
1697,2.543,3.322,0.779
1698,1.935,3.322,1.387
1699,3.176,3.322,0.146
1700,2.704,3.322,0.618
1701,1.875,3.322,1.447
1702,3.262,3.324,0.062
1703,2.685,3.322,0.637
1704,1.83,3.322,1.492
1705,3.097,3.634,0.537
1706,2.634,3.322,0.688
1707,2.084,3.322,1.238
1708,3.441,3.322,-0.119
1709,2.779,3.322,0.543
1710,2.257,3.322,1.065
1711,3.892,3.322,-0.57
1712,2.86,3.322,0.462
1713,2.195,3.322,1.126
1714,3.535,3.322,-0.213
1715,2.81,3.322,0.512
1716,2.287,3.322,1.035
1717,4.148,3.322,-0.826
1718,3.069,3.322,0.253
1719,2.701,3.322,0.622
1720,3.528,3.322,-0.206
1721,3.094,3.322,0.228
1722,2.832,3.322,0.49
1723,3.614,3.322,-0.292
1724,2.86,3.322,0.462
1725,2.595,3.322,0.727
1726,3.938,4.029,0.091
1727,3.395,3.322,-0.073
1728,2.847,3.324,0.478
1729,3.785,3.322,-0.463
1730,3.507,3.322,-0.186
1731,3.02,3.322,0.301
1732,3.566,3.322,-0.245
1733,3.07,3.322,0.252
1734,3.086,3.322,0.236
1735,3.532,3.322,-0.21
1736,3.219,3.322,0.103
1737,2.873,3.322,0.449
1738,4.471,3.322,-1.149
1739,3.517,3.322,-0.196
1740,2.977,3.322,0.344
1741,3.582,3.462,-0.12
1742,3.013,3.322,0.308
1743,3.046,3.322,0.276
1744,3.695,3.322,-0.373
1745,3.565,3.322,-0.243
1746,3.147,3.322,0.175
1747,3.59,3.557,-0.033
1748,3.3,3.322,0.022
1749,2.99,3.322,0.332
1750,3.652,3.322,-0.33
1751,3.415,3.322,-0.093
1752,3.038,3.322,0.284
1753,3.595,3.322,-0.273
1754,3.203,3.322,0.119
1755,3.048,3.322,0.274
1756,3.642,3.322,-0.32
1757,3.188,3.322,0.133
1758,3.293,3.322,0.029
1759,3.617,3.322,-0.295
1760,3.134,3.322,0.188
1761,3.015,3.322,0.307
1762,3.498,3.392,-0.106
1763,3.266,3.322,0.056
1764,3.308,3.322,0.014
1765,2.784,3.322,0.537
1766,1.892,3.322,1.43
1767,1.564,3.322,1.758
1768,3.142,3.322,0.18
1769,2.23,3.322,1.092
1770,1.628,3.322,1.694
1771,2.868,3.386,0.518
1772,2.107,3.322,1.215
1773,1.656,3.322,1.666
1774,3.255,3.322,0.067
1775,2.233,3.322,1.089
1776,1.741,3.322,1.581
1777,3.176,3.322,0.146
1778,2.459,3.322,0.863
1779,1.805,3.322,1.517
1780,3.234,3.322,0.088
1781,2.487,3.322,0.835
1782,1.93,3.322,1.391
1783,3.142,3.572,0.429
1784,2.696,3.322,0.626
1785,1.834,3.322,1.488
1786,3.267,3.322,0.055
1787,2.664,3.322,0.658
1788,1.852,3.322,1.47
1789,3.145,3.622,0.477
1790,2.652,3.322,0.669
1791,2.043,3.322,1.279
1792,3.419,3.322,-0.097
1793,2.754,3.322,0.568
1794,2.226,3.322,1.096
1795,3.941,3.322,-0.619
1796,2.875,3.322,0.446
1797,2.23,3.322,1.092
1798,3.584,3.322,-0.262
1799,2.775,3.322,0.547
1800,2.309,3.322,1.013
1801,4.225,3.322,-0.903
1802,3.069,3.322,0.253
1803,2.68,3.322,0.642
1804,3.613,3.322,-0.291
1805,3.126,3.322,0.196
1806,2.862,3.322,0.459
1807,3.696,4.064,0.368
1808,2.803,3.322,0.519
1809,2.597,3.322,0.725
1810,3.987,3.322,-0.665
1811,3.414,3.322,-0.092
1812,2.857,3.322,0.465
1813,3.736,3.322,-0.414
1814,3.46,3.322,-0.138
1815,3.016,3.322,0.306
1816,3.633,3.322,-0.311
1817,3.091,3.322,0.231
1818,3.047,3.322,0.274
1819,3.691,3.322,-0.369
1820,3.305,3.322,0.017
1821,2.895,3.322,0.426
1822,4.559,3.322,-1.237
1823,3.546,3.322,-0.224
1824,2.964,3.322,0.358
1825,3.595,3.322,-0.273
1826,3.087,3.322,0.234
1827,3.065,3.322,0.257
1828,3.727,3.663,-0.064
1829,3.567,3.322,-0.245
1830,3.137,3.322,0.185
1831,3.679,3.322,-0.357
1832,3.35,3.322,-0.028
1833,3.067,3.322,0.255
1834,3.705,3.333,-0.372
1835,3.463,3.322,-0.141
1836,3.071,3.322,0.251
1837,3.651,3.322,-0.329
1838,3.264,3.322,0.058
1839,3.071,3.322,0.251
1840,3.73,3.322,-0.408
1841,3.248,3.322,0.074
1842,3.389,3.322,-0.067
1843,3.765,3.912,0.147
1844,3.192,3.322,0.129
1845,3.074,3.322,0.248
1846,3.525,3.322,-0.203
1847,3.281,3.322,0.041
1848,3.328,3.322,-0.006
