inst#,actual,predicted,error
969,3.068,2.869,-0.199
970,1.93,2.869,0.94
971,2.426,2.818,0.392
972,2.951,2.869,-0.082
973,1.975,2.869,0.895
974,2.451,2.81,0.36
975,2.657,2.869,0.212
976,2.041,2.869,0.829
977,2.187,2.869,0.683
978,2.957,2.869,-0.088
979,1.908,2.869,0.961
980,2.213,2.821,0.608
981,3.023,2.869,-0.154
982,1.797,2.869,1.072
983,1.954,2.869,0.916
984,2.315,2.869,0.555
985,1.705,2.869,1.164
986,2.025,2.869,0.845
987,2.455,2.869,0.414
988,1.839,2.869,1.031
989,2,2.869,0.87
990,2.702,2.869,0.167
991,1.946,2.869,0.924
992,2.146,2.806,0.66
993,2.451,2.869,0.418
994,1.855,2.869,1.014
995,1.98,2.869,0.889
996,2.394,2.869,0.475
997,2.166,2.869,0.703
998,1.926,2.869,0.943
999,2.216,2.869,0.653
1000,2.06,2.869,0.809
1001,1.904,2.869,0.965
1002,1.95,2.869,0.92
1003,2.013,2.869,0.856
1004,1.87,2.824,0.954
1005,1.994,2.869,0.875
1006,4.023,2.869,-1.154
1007,4.096,2.709,-1.387
1008,3.881,2.869,-1.012
1009,3.408,2.869,-0.538
1010,3.565,2.869,-0.696
1011,3.914,2.869,-1.044
1012,3.334,2.869,-0.465
1013,3.985,2.869,-1.115
1014,3.791,2.869,-0.921
1015,2.9,2.869,-0.031
1016,3.438,2.823,-0.616
1017,4.124,2.869,-1.255
1018,3.107,2.869,-0.238
1019,3.789,2.869,-0.919
1020,3.778,2.869,-0.909
1021,2.958,2.869,-0.089
1022,3.645,2.869,-0.775
1023,3.752,2.869,-0.883
1024,2.703,2.869,0.167
1025,3.459,2.869,-0.59
1026,4.013,2.869,-1.143
1027,2.79,2.869,0.079
1028,3.208,2.869,-0.339
1029,3.474,2.869,-0.605
1030,2.678,2.869,0.191
1031,3.094,2.818,-0.276
1032,3.429,2.869,-0.559
1033,2.413,2.869,0.456
1034,3.262,2.869,-0.393
1035,3.642,2.869,-0.773
1036,2.441,2.869,0.428
1037,3.126,2.869,-0.257
1038,3.835,2.869,-0.966
1039,2.513,2.869,0.356
1040,3.015,2.869,-0.146
1041,3.421,2.869,-0.552
1042,2.36,2.869,0.509
1043,2.698,2.82,0.122
1044,3.23,2.869,-0.36
1045,2.478,2.869,0.391
1046,2.745,2.68,-0.065
1047,3.251,2.869,-0.382
1048,2.077,2.869,0.793
1049,2.67,2.869,0.2
1050,2.955,2.869,-0.086
1051,1.967,2.869,0.903
1052,2.526,2.82,0.294
1053,3.075,2.869,-0.206
1054,1.94,2.869,0.93
1055,2.436,2.818,0.382
1056,2.959,2.869,-0.089
1057,1.986,2.869,0.884
1058,2.462,2.81,0.349
1059,2.664,2.869,0.206
1060,2.055,2.869,0.815
1061,2.197,2.869,0.672
1062,2.966,2.869,-0.097
1063,1.921,2.869,0.949
1064,2.224,2.821,0.597
1065,3.034,2.869,-0.165
1066,1.808,2.869,1.062
1067,1.962,2.869,0.907
1068,2.322,2.869,0.548
1069,1.716,2.869,1.153
1070,2.036,2.869,0.833
1071,2.464,2.869,0.405
1072,1.851,2.869,1.019
1073,2.012,2.869,0.858
1074,2.715,2.869,0.154
1075,1.958,2.869,0.912
1076,2.158,2.806,0.648
1077,2.461,2.869,0.408
1078,1.867,2.869,1.003
1079,1.992,2.869,0.878
1080,2.405,2.869,0.465
1081,2.18,2.869,0.689
1082,1.938,2.869,0.931
1083,2.226,2.869,0.643
1084,2.071,2.869,0.798
1085,1.915,2.869,0.954
1086,1.958,2.869,0.911
1087,2.025,2.869,0.845
1088,1.882,2.824,0.942
1089,2.004,2.869,0.865
1090,4.025,2.869,-1.156
1091,4.098,2.709,-1.389
1092,3.882,2.869,-1.013
1093,3.505,2.869,-0.636
1094,3.65,2.869,-0.781
1095,3.659,2.869,-0.79
1096,3.54,2.869,-0.671
1097,3.781,2.869,-0.912
1098,3.542,2.869,-0.673
1099,3.341,2.869,-0.471
1100,3.62,2.869,-0.751
1101,3.661,2.869,-0.791
1102,3.517,2.869,-0.648
1103,4.064,2.869,-1.195
1104,3.66,2.869,-0.79
1105,3.376,2.869,-0.507
1106,3.752,2.869,-0.883
1107,3.433,2.869,-0.564
1108,3.271,2.869,-0.402
1109,3.727,2.869,-0.858
1110,3.611,2.869,-0.741
1111,3.077,2.869,-0.207
1112,3.218,2.869,-0.348
1113,3.46,2.869,-0.591
1114,3.145,2.869,-0.276
1115,3.636,2.869,-0.766
1116,3.466,2.869,-0.596
1117,2.936,2.869,-0.066
1118,3.223,2.869,-0.353
1119,3.186,2.869,-0.317
1120,2.867,2.869,0.002
1121,3.175,2.869,-0.306
1122,3.578,2.869,-0.708
1123,2.904,2.869,-0.034
1124,3.154,2.869,-0.285
1125,3.351,2.869,-0.482
1126,2.655,2.869,0.215
1127,2.979,2.869,-0.11
1128,3.051,2.869,-0.182
1129,2.794,2.869,0.075
1130,3.075,2.869,-0.206
1131,3.324,2.869,-0.455
1132,2.438,2.869,0.431
1133,2.905,2.869,-0.035
1134,3.076,2.869,-0.207
1135,2.339,2.869,0.53
1136,2.817,2.869,0.053
1137,3.319,2.869,-0.449
1138,2.429,2.869,0.44
1139,2.732,2.869,0.137
1140,2.936,2.869,-0.067
1141,2.351,2.869,0.518
1142,2.612,2.869,0.258
1143,2.731,2.869,0.138
1144,2.318,2.869,0.552
1145,2.359,2.869,0.51
1146,2.849,2.869,0.02
1147,2.247,2.869,0.623
1148,2.554,2.869,0.315
1149,2.982,2.869,-0.112
1150,2.179,2.869,0.69
1151,2.292,2.869,0.578
1152,2.432,2.869,0.438
1153,2.149,2.869,0.72
1154,2.282,2.869,0.587
1155,2.62,2.869,0.249
1156,2.132,2.869,0.738
1157,2.365,2.869,0.505
1158,2.743,2.869,0.126
1159,2.346,2.869,0.524
1160,2.227,2.869,0.642
1161,2.452,2.869,0.417
1162,2.195,2.869,0.674
1163,2.254,2.869,0.615
1164,2.425,2.869,0.445
1165,2.357,2.869,0.512
1166,2.082,2.869,0.787
1167,2.159,2.869,0.711
1168,2.476,2.869,0.393
1169,2.214,2.869,0.655
1170,2.412,2.869,0.458
1171,2.45,2.869,0.419
1172,2.205,2.869,0.665
1173,2.232,2.869,0.637
1174,4.104,2.869,-1.234
1175,3.75,2.869,-0.881
1176,3.487,2.869,-0.618
1177,3.264,2.869,-0.394
1178,3.39,2.823,-0.567
1179,3.46,2.869,-0.59
1180,3.065,2.869,-0.196
1181,3.371,2.869,-0.501
1182,3.289,2.869,-0.42
1183,2.968,2.869,-0.099
1184,3.24,2.827,-0.413
1185,3.407,2.869,-0.537
1186,3.119,2.869,-0.25
1187,3.476,2.869,-0.606
1188,3.207,2.869,-0.338
1189,3,2.869,-0.131
1190,3.226,2.822,-0.404
1191,3.209,2.869,-0.34
1192,2.822,2.869,0.047
1193,3.242,2.869,-0.373
1194,3.334,2.869,-0.464
1195,2.76,2.869,0.11
1196,2.867,2.869,0.002
1197,3.123,2.869,-0.254
1198,2.709,2.869,0.16
1199,3.088,2.869,-0.219
1200,3.165,2.869,-0.295
1201,2.466,2.869,0.403
1202,2.975,2.869,-0.106
1203,2.961,2.869,-0.092
1204,2.432,2.869,0.438
1205,2.853,2.869,0.017
1206,3.141,2.869,-0.271
1207,2.525,2.869,0.345
1208,2.71,2.825,0.115
1209,2.982,2.869,-0.113
1210,2.323,2.869,0.546
1211,2.664,2.869,0.205
1212,2.75,2.869,0.119
1213,2.558,2.869,0.311
1214,2.651,2.869,0.218
1215,3.057,2.869,-0.188
1216,2.16,2.869,0.709
1217,2.519,2.869,0.35
1218,2.834,2.869,0.035
1219,2.104,2.869,0.765
1220,2.437,2.869,0.432
1221,2.902,2.869,-0.032
1222,2.155,2.869,0.714
1223,2.422,2.82,0.398
1224,2.593,2.869,0.276
1225,2.129,2.869,0.74
1226,2.368,2.824,0.456
1227,2.529,2.869,0.341
1228,2.117,2.869,0.752
1229,2.185,2.822,0.637
1230,2.684,2.869,0.185
1231,2.019,2.869,0.85
1232,2.302,2.822,0.519
1233,2.729,2.869,0.14
1234,2,2.869,0.87
1235,2.022,2.678,0.656
1236,2.202,2.869,0.667
1237,1.982,2.869,0.887
1238,2.123,2.721,0.598
1239,2.38,2.869,0.489
1240,1.942,2.869,0.928
1241,2.103,2.725,0.622
1242,2.541,2.869,0.328
1243,2.144,2.869,0.725
1244,2.091,2.869,0.778
1245,2.328,2.869,0.541
1246,2.02,2.869,0.85
1247,2.041,2.82,0.779
1248,2.181,2.869,0.688
1249,2.211,2.869,0.658
1250,1.959,2.82,0.86
1251,2.033,2.869,0.836
1252,2.27,2.869,0.6
1253,2.012,2.869,0.857
1254,2.125,2.869,0.744
1255,2.243,2.869,0.626
1256,2.034,2.814,0.78
1257,2.075,2.869,0.794
1258,3.71,2.869,-0.841
1259,3.533,2.821,-0.713
1260,3.3,2.869,-0.431
1261,3.246,2.869,-0.377
1262,3.399,2.709,-0.69
1263,3.405,2.869,-0.536
1264,3.079,2.869,-0.209
1265,3.409,2.869,-0.54
1266,3.283,2.869,-0.414
1267,2.988,2.869,-0.118
1268,3.209,2.826,-0.382
1269,3.38,2.869,-0.511
1270,3.061,2.869,-0.191
1271,3.421,2.869,-0.552
1272,3.136,2.869,-0.267
1273,2.988,2.869,-0.119
1274,3.178,2.823,-0.355
1275,3.163,2.869,-0.294
1276,2.813,2.869,0.056
1277,3.191,2.824,-0.367
1278,3.309,2.869,-0.439
1279,2.711,2.869,0.158
1280,2.849,2.869,0.02
1281,3.087,2.869,-0.217
1282,2.66,2.869,0.209
1283,3.059,2.869,-0.19
1284,3.146,2.869,-0.277
1285,2.44,2.869,0.429
1286,2.976,2.825,-0.151
1287,2.987,2.869,-0.118
1288,2.445,2.869,0.424
1289,2.834,2.869,0.035
1290,3.081,2.869,-0.211
1291,2.49,2.869,0.379
1292,2.699,2.824,0.125
1293,2.954,2.869,-0.085
1294,2.326,2.869,0.543
1295,2.655,2.824,0.169
1296,2.784,2.869,0.085
1297,2.489,2.869,0.381
1298,2.617,2.705,0.089
1299,2.993,2.869,-0.124
1300,2.157,2.869,0.713
1301,2.494,2.869,0.375
1302,2.84,2.869,0.03
1303,2.1,2.869,0.769
1304,2.451,2.825,0.375
1305,2.89,2.869,-0.02
1306,2.157,2.869,0.713
1307,2.383,2.869,0.487
1308,2.576,2.869,0.293
1309,2.066,2.869,0.804
1310,2.321,2.869,0.548
1311,2.542,2.869,0.328
1312,2.112,2.869,0.757
1313,2.194,2.869,0.675
1314,2.673,2.869,0.197
1315,1.997,2.869,0.872
1316,2.276,2.869,0.593
1317,2.669,2.869,0.2
1318,2.005,2.869,0.864
1319,1.991,2.824,0.833
1320,2.193,2.869,0.677
1321,1.975,2.869,0.894
1322,2.152,2.729,0.576
1323,2.362,2.869,0.507
1324,1.927,2.869,0.942
1325,2.072,2.869,0.798
1326,2.509,2.869,0.36
1327,2.138,2.869,0.731
1328,2.073,2.869,0.796
1329,2.334,2.869,0.535
1330,2.024,2.869,0.845
1331,2.046,2.819,0.773
1332,2.168,2.869,0.701
1333,2.211,2.869,0.658
1334,1.968,2.697,0.729
1335,2.029,2.869,0.84
1336,2.255,2.869,0.614
1337,2,2.869,0.87
1338,2.119,2.869,0.75
1339,2.268,2.869,0.601
1340,2.014,2.869,0.856
1341,2.064,2.869,0.806
1342,3.744,2.869,-0.875
1343,3.457,2.869,-0.587
1344,3.289,2.869,-0.42
1345,3.524,2.869,-0.655
1346,3.66,2.869,-0.79
1347,3.84,2.869,-0.971
1348,3.322,2.869,-0.453
1349,3.805,2.869,-0.935
1350,3.567,2.869,-0.697
1351,2.94,2.869,-0.071
1352,3.451,2.869,-0.582
1353,3.901,2.869,-1.032
1354,3.336,2.869,-0.467
1355,3.833,2.869,-0.963
1356,3.653,2.869,-0.784
1357,3.094,2.869,-0.225
1358,3.655,2.869,-0.786
1359,3.407,2.869,-0.538
1360,2.886,2.869,-0.017
1361,3.569,2.684,-0.886
1362,3.711,2.869,-0.841
1363,2.883,2.869,-0.014
1364,3.151,2.82,-0.331
1365,3.583,2.869,-0.714
1366,2.9,2.869,-0.031
1367,3.413,2.869,-0.543
1368,3.404,2.869,-0.535
1369,2.615,2.869,0.254
1370,3.254,2.813,-0.441
1371,3.429,2.869,-0.56
1372,2.539,2.869,0.33
1373,3.126,2.824,-0.302
1374,3.683,2.869,-0.814
1375,2.697,2.869,0.173
1376,3.003,2.819,-0.183
1377,3.223,2.869,-0.353
1378,2.368,2.869,0.501
1379,2.776,2.818,0.042
1380,2.961,2.869,-0.092
1381,2.61,2.869,0.259
1382,2.782,2.818,0.036
1383,3.347,2.869,-0.478
1384,2.142,2.869,0.728
1385,2.662,2.814,0.152
1386,2.866,2.869,0.003
1387,2.082,2.869,0.787
1388,2.618,2.822,0.204
1389,3.146,2.869,-0.277
1390,2.136,2.869,0.733
1391,2.447,2.869,0.423
1392,2.844,2.869,0.025
1393,2.138,2.869,0.731
1394,2.493,2.869,0.376
1395,2.704,2.869,0.165
1396,2.098,2.869,0.772
1397,2.326,2.819,0.494
1398,2.841,2.869,0.028
1399,2.006,2.869,0.863
1400,2.371,2.869,0.498
1401,2.948,2.869,-0.079
1402,1.881,2.869,0.989
1403,2.018,2.869,0.851
1404,2.223,2.869,0.646
1405,1.874,2.869,0.995
1406,2.089,2.869,0.78
1407,2.533,2.869,0.336
1408,1.94,2.869,0.93
1409,2.195,2.69,0.495
1410,2.737,2.869,0.132
1411,2.122,2.869,0.747
1412,2.174,2.808,0.633
1413,2.387,2.869,0.482
1414,1.93,2.869,0.939
1415,2.065,2.671,0.606
1416,2.335,2.869,0.534
1417,2.182,2.869,0.688
1418,2.003,2.869,0.866
1419,2.1,2.869,0.769
1420,2.229,2.869,0.64
1421,2.073,2.869,0.796
1422,2.178,2.869,0.691
1423,2.22,2.869,0.65
1424,1.985,2.869,0.885
1425,1.973,2.869,0.897
1426,3.988,2.869,-1.119
1427,3.655,2.869,-0.786
1428,3.538,2.869,-0.669
1429,3.391,2.869,-0.522
1430,3.517,2.818,-0.699
1431,3.785,2.869,-0.916
1432,3.276,2.869,-0.407
1433,3.685,2.869,-0.815
1434,3.554,2.869,-0.685
1435,2.915,2.869,-0.046
1436,3.336,2.824,-0.511
1437,3.667,2.869,-0.798
1438,3.335,2.869,-0.465
1439,3.748,2.802,-0.946
1440,3.549,2.869,-0.68
1441,3.081,2.869,-0.211
1442,3.524,2.869,-0.654
1443,3.302,2.869,-0.433
1444,2.902,2.869,-0.033
1445,3.561,2.869,-0.691
1446,3.587,2.869,-0.718
1447,2.842,2.869,0.027
1448,3.038,2.869,-0.168
1449,3.414,2.869,-0.544
1450,2.869,2.869,0
1451,3.344,2.818,-0.526
1452,3.305,2.869,-0.435
1453,2.558,2.869,0.311
1454,3.187,2.822,-0.366
1455,3.264,2.869,-0.395
1456,2.545,2.869,0.324
1457,3.086,2.869,-0.217
1458,3.551,2.869,-0.681
1459,2.661,2.869,0.209
1460,2.979,2.869,-0.109
1461,3.157,2.869,-0.288
1462,2.37,2.869,0.499
1463,2.758,2.821,0.062
1464,2.967,2.869,-0.098
1465,2.637,2.869,0.232
1466,2.758,2.82,0.062
1467,3.309,2.869,-0.44
1468,2.142,2.869,0.728
1469,2.622,2.869,0.248
1470,2.881,2.869,-0.011
1471,2.112,2.869,0.758
1472,2.635,2.701,0.067
1473,3.162,2.869,-0.293
1474,2.136,2.869,0.734
1475,2.462,2.869,0.408
1476,2.755,2.869,0.114
1477,2.149,2.869,0.72
1478,2.456,2.816,0.36
1479,2.599,2.869,0.27
1480,2.117,2.869,0.752
1481,2.267,2.869,0.603
1482,2.823,2.869,0.047
1483,2.004,2.869,0.865
1484,2.392,2.869,0.478
1485,2.866,2.869,0.003
1486,1.901,2.869,0.969
1487,2.005,2.869,0.865
1488,2.257,2.869,0.613
1489,1.939,2.869,0.931
1490,2.13,2.816,0.686
1491,2.51,2.869,0.359
1492,1.913,2.869,0.957
1493,2.189,2.869,0.681
1494,2.664,2.869,0.206
1495,2.14,2.869,0.729
1496,2.1,2.812,0.712
1497,2.31,2.869,0.559
1498,1.939,2.869,0.93
1499,2.054,2.869,0.815
1500,2.329,2.869,0.54
1501,2.189,2.869,0.681
1502,2.011,2.672,0.66
1503,2.084,2.869,0.786
1504,2.257,2.869,0.613
1505,2.049,2.812,0.763
1506,2.145,2.869,0.724
1507,2.235,2.869,0.634
1508,2.042,2.869,0.828
1509,1.983,2.869,0.887
1510,3.87,2.869,-1.001
1511,3.69,2.869,-0.82
1512,3.496,2.869,-0.626
1513,3.187,2.869,-0.318
1514,3.436,2.869,-0.566
1515,3.789,2.869,-0.92
1516,3.222,2.869,-0.352
1517,3.869,2.869,-1
1518,3.674,2.869,-0.804
1519,2.828,2.869,0.042
1520,3.281,2.828,-0.452
1521,3.907,2.869,-1.037
1522,2.929,2.869,-0.06
1523,3.584,2.869,-0.715
1524,3.621,2.869,-0.752
1525,2.768,2.869,0.101
1526,3.442,2.823,-0.619
1527,3.658,2.869,-0.789
1528,2.556,2.869,0.314
1529,3.297,2.869,-0.428
1530,3.9,2.869,-1.031
1531,2.641,2.869,0.228
1532,3.08,2.869,-0.211
1533,3.347,2.869,-0.478
1534,2.487,2.869,0.383
1535,2.901,2.869,-0.031
1536,3.364,2.869,-0.495
1537,2.261,2.869,0.608
1538,3.045,2.869,-0.176
1539,3.459,2.869,-0.59
1540,2.337,2.869,0.533
1541,2.969,2.869,-0.1
1542,3.733,2.869,-0.863
1543,2.364,2.869,0.505
1544,2.855,2.869,0.014
1545,3.264,2.869,-0.395
1546,2.238,2.869,0.631
1547,2.616,2.869,0.253
1548,3.156,2.869,-0.287
1549,2.37,2.869,0.499
1550,2.628,2.869,0.241
1551,3.121,2.869,-0.251
1552,1.976,2.869,0.893
1553,2.576,2.813,0.237
1554,2.849,2.869,0.02
1555,1.851,2.869,1.018
1556,2.384,2.742,0.358
1557,2.914,2.869,-0.044
1558,1.855,2.869,1.014
1559,2.303,2.869,0.566
1560,2.864,2.869,0.005
1561,1.881,2.869,0.988
1562,2.351,2.697,0.346
1563,2.578,2.869,0.291
1564,1.974,2.869,0.895
1565,2.101,2.826,0.726
1566,2.91,2.869,-0.04
1567,1.843,2.869,1.027
1568,2.11,2.816,0.706
1569,2.934,2.869,-0.065
1570,1.719,2.869,1.15
1571,1.909,2.869,0.96
1572,2.268,2.869,0.602
1573,1.62,2.869,1.249
1574,1.919,2.823,0.904
1575,2.337,2.869,0.532
1576,1.754,2.869,1.115
1577,1.879,2.869,0.99
1578,2.624,2.869,0.245
1579,1.845,2.869,1.025
1580,2.067,2.819,0.752
1581,2.359,2.869,0.51
1582,1.753,2.869,1.117
1583,1.869,2.869,1.001
1584,2.326,2.869,0.543
1585,2.081,2.869,0.788
1586,1.847,2.869,1.022
1587,2.166,2.869,0.703
1588,1.956,2.869,0.913
1589,1.793,2.67,0.877
1590,1.843,2.869,1.026
1591,1.913,2.869,0.957
1592,1.817,2.811,0.994
1593,1.918,2.869,0.952
1594,3.884,2.869,-1.015
1595,3.885,2.869,-1.015
1596,3.742,2.869,-0.873
1597,3.31,2.869,-0.441
1598,3.526,2.818,-0.707
1599,3.857,2.869,-0.987
1600,3.179,2.869,-0.309
1601,3.68,2.869,-0.81
1602,3.614,2.869,-0.745
1603,2.817,2.869,0.052
1604,3.318,2.824,-0.493
1605,3.721,2.869,-0.852
1606,3.198,2.869,-0.328
1607,3.71,2.802,-0.908
1608,3.591,2.869,-0.722
1609,2.937,2.869,-0.068
1610,3.474,2.869,-0.605
1611,3.331,2.869,-0.462
1612,2.747,2.869,0.122
1613,3.491,2.869,-0.622
1614,3.608,2.869,-0.739
1615,2.677,2.869,0.192
1616,2.967,2.869,-0.098
1617,3.422,2.869,-0.552
1618,2.683,2.869,0.186
1619,3.249,2.818,-0.431
1620,3.3,2.869,-0.431
1621,2.381,2.869,0.488
1622,3.079,2.822,-0.257
1623,3.247,2.869,-0.377
1624,2.337,2.869,0.532
1625,2.957,2.869,-0.088
1626,3.516,2.869,-0.647
1627,2.428,2.869,0.441
1628,2.844,2.869,0.026
1629,3.114,2.869,-0.244
1630,2.159,2.869,0.71
1631,2.623,2.821,0.198
1632,2.913,2.869,-0.044
1633,2.38,2.869,0.49
1634,2.601,2.82,0.219
1635,3.232,2.869,-0.362
1636,1.926,2.869,0.943
1637,2.455,2.869,0.415
1638,2.801,2.869,0.068
1639,1.883,2.869,0.986
1640,2.451,2.701,0.25
1641,3.055,2.869,-0.186
1642,1.908,2.869,0.962
1643,2.28,2.869,0.59
1644,2.65,2.869,0.219
1645,1.911,2.869,0.959
1646,2.257,2.816,0.559
1647,2.488,2.869,0.381
1648,1.857,2.869,1.013
1649,2.071,2.869,0.798
1650,2.681,2.869,0.189
1651,1.765,2.869,1.104
1652,2.167,2.869,0.702
1653,2.702,2.869,0.167
1654,1.682,2.869,1.188
1655,1.823,2.869,1.046
1656,2.124,2.869,0.745
1657,1.697,2.869,1.172
1658,1.899,2.816,0.917
1659,2.341,2.869,0.528
1660,1.687,2.869,1.182
1661,1.939,2.869,0.931
1662,2.457,2.869,0.413
1663,1.879,2.869,0.991
1664,1.871,2.812,0.942
1665,2.131,2.869,0.739
1666,1.714,2.869,1.155
1667,1.823,2.869,1.046
1668,2.134,2.869,0.735
1669,1.914,2.869,0.956
1670,1.779,2.672,0.893
1671,1.903,2.869,0.966
1672,2.008,2.869,0.861
1673,1.818,2.812,0.995
1674,1.947,2.869,0.922
1675,1.994,2.869,0.876
1676,1.79,2.869,1.079
1677,1.788,2.869,1.081
1678,3.961,2.869,-1.092
1679,3.773,2.869,-0.904
1680,3.573,2.869,-0.704
1681,3.231,2.869,-0.362
1682,3.58,2.869,-0.711
1683,3.961,2.869,-1.091
1684,3.234,2.869,-0.365
1685,3.938,2.869,-1.068
1686,3.734,2.869,-0.864
1687,2.91,2.869,-0.041
1688,3.345,2.869,-0.475
1689,3.891,2.869,-1.022
1690,2.958,2.869,-0.089
1691,3.548,2.821,-0.727
1692,3.674,2.869,-0.805
1693,2.812,2.869,0.058
1694,3.454,2.821,-0.632
1695,3.742,2.869,-0.872
1696,2.637,2.869,0.233
1697,3.367,2.869,-0.497
1698,3.836,2.869,-0.967
1699,2.676,2.869,0.193
1700,3.217,2.869,-0.348
1701,3.521,2.869,-0.652
1702,2.499,2.869,0.371
1703,3.023,2.869,-0.154
1704,3.383,2.869,-0.514
1705,2.325,2.869,0.545
1706,3.126,2.822,-0.304
1707,3.428,2.869,-0.559
1708,2.372,2.869,0.498
1709,3.02,2.869,-0.15
1710,3.792,2.869,-0.922
1711,2.428,2.869,0.441
1712,2.863,2.869,0.006
1713,3.338,2.869,-0.468
1714,2.266,2.869,0.603
1715,2.672,2.822,0.15
1716,3.239,2.869,-0.369
1717,2.346,2.869,0.524
1718,2.606,2.869,0.264
1719,3.283,2.869,-0.413
1720,2.017,2.869,0.852
1721,2.574,2.869,0.295
1722,2.859,2.869,0.011
1723,1.891,2.869,0.978
1724,2.399,2.869,0.471
1725,2.946,2.869,-0.077
1726,1.917,2.869,0.952
1727,2.375,2.869,0.495
1728,2.911,2.869,-0.041
1729,1.911,2.869,0.958
1730,2.334,2.818,0.484
1731,2.636,2.869,0.233
1732,1.98,2.869,0.889
1733,2.136,2.822,0.686
1734,2.904,2.869,-0.035
1735,1.845,2.869,1.024
1736,2.102,2.82,0.718
1737,2.916,2.869,-0.046
1738,1.75,2.869,1.119
1739,1.985,2.869,0.884
1740,2.282,2.869,0.588
1741,1.64,2.869,1.229
1742,1.939,2.834,0.896
1743,2.474,2.869,0.396
1744,1.777,2.869,1.093
1745,1.954,2.82,0.866
1746,2.635,2.869,0.235
1747,1.864,2.869,1.005
1748,2.084,2.812,0.728
1749,2.362,2.869,0.507
1750,1.724,2.869,1.145
1751,1.814,2.825,1.011
1752,2.318,2.869,0.551
1753,2.059,2.869,0.81
1754,1.815,2.708,0.893
1755,2.133,2.869,0.737
1756,1.969,2.869,0.9
1757,1.79,2.82,1.03
1758,1.857,2.869,1.012
1759,1.892,2.869,0.978
1760,1.798,2.828,1.031
1761,1.903,2.869,0.966
1762,3.985,2.869,-1.116
1763,3.891,2.869,-1.022
1764,3.7,2.869,-0.831
1765,3.155,2.869,-0.285
1766,3.59,2.869,-0.72
1767,3.99,2.869,-1.121
1768,3.241,2.869,-0.372
1769,3.966,2.811,-1.155
1770,3.873,2.869,-1.004
1771,2.941,2.869,-0.071
1772,3.361,2.869,-0.492
1773,3.941,2.869,-1.072
1774,2.959,2.869,-0.09
1775,3.534,2.822,-0.713
1776,3.693,2.869,-0.823
1777,2.776,2.869,0.093
1778,3.445,2.822,-0.623
1779,3.797,2.869,-0.928
1780,2.58,2.869,0.289
1781,3.373,2.869,-0.503
1782,3.899,2.869,-1.03
1783,2.628,2.869,0.241
1784,3.135,2.824,-0.31
1785,3.507,2.869,-0.638
1786,2.46,2.869,0.409
1787,2.949,2.869,-0.08
1788,3.513,2.869,-0.644
1789,2.279,2.869,0.59
1790,3.082,2.823,-0.258
1791,3.457,2.869,-0.588
1792,2.355,2.869,0.514
1793,2.987,2.832,-0.155
1794,3.823,2.869,-0.953
1795,2.394,2.869,0.476
1796,2.873,2.824,-0.05
1797,3.355,2.869,-0.486
1798,2.227,2.869,0.642
1799,2.712,2.822,0.11
1800,3.295,2.869,-0.425
1801,2.361,2.869,0.508
1802,2.619,2.869,0.25
1803,3.245,2.869,-0.375
1804,2.006,2.869,0.863
1805,2.578,2.818,0.239
1806,2.917,2.869,-0.047
1807,1.868,2.869,1.002
1808,2.389,2.829,0.44
1809,2.949,2.869,-0.08
1810,1.873,2.869,0.996
1811,2.352,2.827,0.475
1812,2.949,2.869,-0.08
1813,1.894,2.869,0.975
1814,2.338,2.824,0.487
1815,2.701,2.869,0.168
1816,1.981,2.869,0.888
1817,2.153,2.869,0.716
1818,2.953,2.869,-0.084
1819,1.842,2.869,1.027
1820,2.118,2.869,0.752
1821,2.958,2.869,-0.089
1822,1.737,2.869,1.132
1823,2.016,2.646,0.63
1824,2.328,2.869,0.541
1825,1.605,2.869,1.264
1826,1.882,2.826,0.944
1827,2.419,2.869,0.451
1828,1.766,2.869,1.103
1829,1.873,2.869,0.996
1830,2.654,2.869,0.215
1831,1.831,2.869,1.038
1832,2.039,2.812,0.773
1833,2.37,2.869,0.499
1834,1.727,2.869,1.143
1835,1.816,2.869,1.054
1836,2.327,2.869,0.543
1837,2.021,2.869,0.849
1838,1.811,2.823,1.012
1839,2.142,2.869,0.727
1840,1.941,2.869,0.928
1841,1.767,2.689,0.922
1842,1.858,2.869,1.011
1843,1.87,2.869,0.999
1844,1.776,2.869,1.094
1845,1.919,2.869,0.951
1846,4.038,2.869,-1.168
1847,3.91,2.823,-1.087
1848,3.805,2.869,-0.935
