inst#,actual,predicted,error
989,2.379,2.81,0.431
990,2.09,2.755,0.665
991,2.903,2.81,-0.093
992,2.708,2.81,0.102
993,2.085,2.81,0.725
994,2.921,2.81,-0.111
995,2.571,2.81,0.239
996,2.135,2.81,0.675
997,3.028,2.81,-0.218
998,2.936,2.81,-0.126
999,2.361,2.81,0.449
1000,3.092,2.81,-0.282
1001,3.121,2.81,-0.311
1002,2.475,2.81,0.335
1003,3.366,2.81,-0.556
1004,2.974,2.81,-0.164
1005,2.421,2.758,0.337
1006,3.573,2.81,-0.763
1007,3.752,2.81,-0.942
1008,4.407,2.81,-1.597
1009,1.365,2.81,1.445
1010,1.969,2.81,0.841
1011,2.415,2.76,0.346
1012,1.55,2.81,1.26
1013,1.885,2.81,0.925
1014,2.643,2.754,0.111
1015,1.407,2.81,1.403
1016,1.804,2.81,1.006
1017,2.193,2.81,0.617
1018,1.515,2.81,1.296
1019,1.762,2.81,1.049
1020,2.31,2.61,0.3
1021,1.603,2.81,1.207
1022,1.852,2.81,0.959
1023,2.421,2.753,0.332
1024,1.699,2.81,1.111
1025,1.739,2.81,1.071
1026,2.149,2.753,0.604
1027,1.733,2.81,1.077
1028,1.833,2.81,0.977
1029,2.031,2.465,0.433
1030,1.787,2.81,1.023
1031,1.662,2.81,1.148
1032,2.253,2.81,0.557
1033,1.953,2.81,0.857
1034,1.77,2.81,1.04
1035,1.859,2.76,0.901
1036,1.91,2.81,0.9
1037,1.664,2.81,1.146
1038,1.904,2.81,0.906
1039,1.678,2.81,1.133
1040,1.744,2.81,1.066
1041,1.689,2.76,1.071
1042,2.052,2.81,0.758
1043,1.903,2.81,0.907
1044,1.899,2.81,0.911
1045,2.113,2.81,0.697
1046,1.876,2.81,0.935
1047,1.691,2.755,1.064
1048,2.295,2.81,0.515
1049,1.671,2.81,1.14
1050,1.771,2.81,1.039
1051,2.092,2.81,0.718
1052,1.942,2.81,0.868
1053,1.924,2.588,0.665
1054,2.255,2.81,0.556
1055,1.938,2.81,0.872
1056,1.631,2.357,0.725
1057,2.579,2.81,0.231
1058,1.994,2.81,0.817
1059,1.72,2.81,1.09
1060,2.379,2.81,0.431
1061,2.104,2.81,0.706
1062,1.897,2.705,0.808
1063,2.912,2.81,-0.102
1064,2.243,2.81,0.567
1065,1.787,2.81,1.023
1066,2.379,2.81,0.431
1067,2.176,2.81,0.634
1068,1.854,2.759,0.905
1069,2.76,2.81,0.051
1070,2.424,2.81,0.386
1071,1.939,2.665,0.726
1072,2.818,2.81,-0.008
1073,2.389,2.81,0.421
1074,2.103,2.755,0.652
1075,2.91,2.81,-0.1
1076,2.719,2.81,0.091
1077,2.099,2.81,0.711
1078,2.927,2.81,-0.117
1079,2.581,2.81,0.23
1080,2.146,2.81,0.664
1081,3.033,2.81,-0.223
1082,2.946,2.81,-0.136
1083,2.373,2.81,0.437
1084,3.097,2.81,-0.287
1085,3.132,2.81,-0.322
1086,2.486,2.81,0.324
1087,3.371,2.81,-0.561
1088,2.983,2.81,-0.173
1089,2.432,2.758,0.326
1090,3.576,2.81,-0.766
1091,3.755,2.81,-0.944
1092,4.41,2.81,-1.6
1093,1.769,2.81,1.041
1094,2.303,2.81,0.507
1095,2.709,2.81,0.101
1096,1.946,2.81,0.864
1097,2.359,2.81,0.451
1098,3.019,2.81,-0.209
1099,1.891,2.81,0.919
1100,2.219,2.81,0.591
1101,2.673,2.81,0.138
1102,1.917,2.81,0.893
1103,2.16,2.81,0.65
1104,2.817,2.81,-0.007
1105,2.041,2.81,0.769
1106,2.194,2.81,0.616
1107,2.713,2.81,0.097
1108,2.168,2.81,0.642
1109,2.162,2.81,0.648
1110,2.66,2.81,0.15
1111,2.094,2.81,0.716
1112,2.219,2.81,0.591
1113,2.456,2.81,0.354
1114,2.198,2.81,0.612
1115,2.039,2.81,0.771
1116,2.608,2.81,0.202
1117,2.35,2.81,0.46
1118,2.22,2.81,0.59
1119,2.477,2.81,0.333
1120,2.42,2.81,0.39
1121,2.01,2.81,0.8
1122,2.288,2.81,0.522
1123,2.051,2.81,0.76
1124,2.126,2.81,0.684
1125,2.232,2.81,0.579
1126,2.461,2.81,0.349
1127,2.147,2.81,0.663
1128,2.217,2.81,0.593
1129,2.56,2.81,0.25
1130,2.29,2.81,0.52
1131,2.069,2.81,0.741
1132,2.671,2.81,0.139
1133,2.007,2.81,0.803
1134,2.125,2.81,0.685
1135,2.648,2.81,0.162
1136,2.254,2.81,0.556
1137,2.132,2.81,0.678
1138,2.708,2.81,0.102
1139,2.166,2.81,0.644
1140,2.088,2.81,0.722
1141,2.95,2.81,-0.14
1142,2.33,2.81,0.48
1143,2.144,2.81,0.666
1144,2.888,2.81,-0.078
1145,2.445,2.81,0.365
1146,2.098,2.81,0.712
1147,3.174,2.81,-0.364
1148,2.602,2.81,0.208
1149,2.08,2.81,0.73
1150,3.128,2.81,-0.318
1151,2.695,2.81,0.115
1152,2.347,2.81,0.463
1153,3.258,2.81,-0.448
1154,2.719,2.81,0.091
1155,2.183,2.81,0.627
1156,3.415,2.81,-0.605
1157,2.81,2.81,-0
1158,2.406,2.81,0.404
1159,3.407,2.81,-0.597
1160,2.907,2.81,-0.097
1161,2.46,2.81,0.35
1162,3.327,2.81,-0.517
1163,2.934,2.81,-0.124
1164,2.559,2.81,0.251
1165,3.371,2.81,-0.561
1166,3.223,2.81,-0.413
1167,2.836,2.81,-0.026
1168,3.553,2.81,-0.743
1169,3.417,2.81,-0.607
1170,2.844,2.81,-0.034
1171,3.746,2.81,-0.936
1172,3.248,2.81,-0.438
1173,2.852,2.81,-0.042
1174,3.775,2.81,-0.965
1175,3.989,2.81,-1.179
1176,4.251,2.81,-1.44
1177,1.607,2.81,1.203
1178,2.079,2.81,0.731
1179,2.45,2.81,0.36
1180,1.726,2.81,1.084
1181,2.022,2.81,0.788
1182,2.575,2.756,0.181
1183,1.713,2.81,1.097
1184,1.966,2.81,0.844
1185,2.353,2.81,0.457
1186,1.751,2.81,1.06
1187,1.922,2.81,0.889
1188,2.45,2.81,0.36
1189,1.774,2.81,1.036
1190,1.952,2.81,0.858
1191,2.472,2.81,0.338
1192,1.939,2.81,0.871
1193,1.999,2.81,0.811
1194,2.297,2.81,0.513
1195,1.874,2.81,0.936
1196,2.004,2.81,0.806
1197,2.141,2.81,0.67
1198,1.974,2.81,0.836
1199,1.83,2.81,0.98
1200,2.279,2.759,0.48
1201,1.988,2.81,0.823
1202,1.953,2.81,0.857
1203,2.14,2.81,0.67
1204,2.063,2.81,0.747
1205,1.74,2.81,1.07
1206,2.032,2.668,0.636
1207,1.886,2.81,0.924
1208,1.896,2.81,0.914
1209,1.947,2.673,0.726
1210,2.214,2.81,0.596
1211,1.933,2.81,0.878
1212,1.997,2.81,0.814
1213,2.212,2.81,0.599
1214,2.037,2.81,0.773
1215,1.875,2.757,0.882
1216,2.362,2.81,0.448
1217,1.833,2.81,0.977
1218,1.914,2.687,0.774
1219,2.296,2.81,0.514
1220,2.073,2.81,0.737
1221,2.049,2.752,0.703
1222,2.443,2.81,0.367
1223,2.144,2.81,0.666
1224,1.937,2.756,0.819
1225,2.7,2.81,0.11
1226,2.188,2.81,0.622
1227,1.917,2.698,0.781
1228,2.603,2.81,0.207
1229,2.231,2.81,0.579
1230,2.016,2.81,0.794
1231,2.888,2.81,-0.078
1232,2.43,2.81,0.38
1233,1.982,2.81,0.828
1234,2.974,2.81,-0.163
1235,2.49,2.81,0.32
1236,2.149,2.804,0.655
1237,3.024,2.81,-0.214
1238,2.519,2.81,0.291
1239,2.078,2.817,0.739
1240,3.033,2.81,-0.223
1241,2.603,2.81,0.207
1242,2.235,2.81,0.575
1243,3.107,2.81,-0.297
1244,2.65,2.81,0.16
1245,2.294,2.81,0.517
1246,2.914,2.81,-0.104
1247,2.732,2.81,0.078
1248,2.255,2.81,0.555
1249,3.089,2.81,-0.279
1250,2.876,2.81,-0.066
1251,2.511,2.834,0.323
1252,3.162,2.81,-0.352
1253,3.107,2.81,-0.297
1254,2.575,2.753,0.178
1255,3.409,2.81,-0.599
1256,2.98,2.81,-0.17
1257,2.622,2.81,0.189
1258,3.416,2.81,-0.606
1259,3.652,2.81,-0.842
1260,3.893,2.752,-1.141
1261,1.64,2.81,1.17
1262,2.08,2.81,0.73
1263,2.476,2.81,0.334
1264,1.728,2.81,1.082
1265,2.008,2.81,0.802
1266,2.548,2.81,0.262
1267,1.735,2.81,1.075
1268,1.987,2.81,0.823
1269,2.35,2.81,0.46
1270,1.75,2.81,1.06
1271,1.922,2.81,0.888
1272,2.45,2.81,0.36
1273,1.756,2.81,1.054
1274,1.946,2.81,0.864
1275,2.455,2.755,0.3
1276,1.928,2.81,0.882
1277,1.968,2.81,0.842
1278,2.265,2.64,0.375
1279,1.868,2.81,0.943
1280,1.957,2.81,0.853
1281,2.13,2.81,0.68
1282,1.953,2.81,0.857
1283,1.807,2.81,1.004
1284,2.229,2.756,0.527
1285,1.973,2.81,0.837
1286,1.925,2.81,0.886
1287,2.117,2.81,0.693
1288,2.052,2.81,0.758
1289,1.719,2.81,1.092
1290,2.019,2.757,0.738
1291,1.908,2.81,0.902
1292,1.879,2.81,0.932
1293,1.942,2.81,0.868
1294,2.21,2.81,0.6
1295,1.931,2.81,0.879
1296,1.971,2.693,0.721
1297,2.215,2.81,0.595
1298,1.997,2.81,0.813
1299,1.871,2.81,0.939
1300,2.369,2.81,0.441
1301,1.845,2.81,0.965
1302,1.912,2.81,0.898
1303,2.28,2.81,0.53
1304,2.07,2.81,0.74
1305,2.016,2.81,0.794
1306,2.419,2.81,0.391
1307,2.144,2.81,0.666
1308,1.945,2.81,0.865
1309,2.686,2.81,0.125
1310,2.201,2.81,0.609
1311,1.918,2.81,0.892
1312,2.588,2.81,0.222
1313,2.202,2.81,0.608
1314,2.005,2.81,0.805
1315,2.88,2.81,-0.07
1316,2.442,2.81,0.368
1317,2.009,2.81,0.801
1318,2.978,2.81,-0.168
1319,2.511,2.81,0.299
1320,2.138,2.756,0.618
1321,3.017,2.81,-0.207
1322,2.563,2.81,0.247
1323,2.115,2.752,0.637
1324,2.989,2.81,-0.179
1325,2.585,2.81,0.225
1326,2.232,2.81,0.578
1327,3.115,2.81,-0.304
1328,2.609,2.81,0.201
1329,2.314,2.81,0.496
1330,2.968,2.81,-0.158
1331,2.739,2.81,0.071
1332,2.263,2.754,0.491
1333,3.12,2.81,-0.31
1334,2.909,2.81,-0.099
1335,2.47,2.81,0.34
1336,3.138,2.81,-0.328
1337,3.093,2.81,-0.283
1338,2.578,2.81,0.232
1339,3.422,2.81,-0.612
1340,3.016,2.81,-0.205
1341,2.654,2.754,0.1
1342,3.325,2.81,-0.515
1343,3.746,2.81,-0.936
1344,3.893,2.778,-1.115
1345,1.526,2.81,1.284
1346,2.092,2.81,0.719
1347,2.525,2.81,0.285
1348,1.696,2.81,1.114
1349,2.017,2.81,0.793
1350,2.654,2.81,0.157
1351,1.546,2.81,1.264
1352,1.914,2.81,0.897
1353,2.299,2.81,0.511
1354,1.668,2.81,1.142
1355,1.865,2.81,0.945
1356,2.486,2.81,0.324
1357,1.739,2.81,1.071
1358,1.946,2.81,0.864
1359,2.456,2.81,0.354
1360,1.884,2.81,0.926
1361,1.862,2.81,0.948
1362,2.293,2.752,0.459
1363,1.854,2.81,0.956
1364,1.898,2.81,0.912
1365,2.149,2.756,0.607
1366,1.984,2.81,0.826
1367,1.802,2.81,1.008
1368,2.334,2.842,0.508
1369,2.092,2.81,0.718
1370,1.947,2.81,0.863
1371,2.142,2.81,0.668
1372,2.167,2.81,0.643
1373,1.713,2.81,1.097
1374,2.009,2.774,0.765
1375,1.843,2.81,0.967
1376,1.846,2.81,0.964
1377,1.937,2.81,0.874
1378,2.19,2.81,0.62
1379,1.93,2.81,0.88
1380,1.981,2.81,0.829
1381,2.228,2.81,0.582
1382,2.034,2.81,0.776
1383,1.81,2.688,0.877
1384,2.366,2.81,0.444
1385,1.732,2.81,1.078
1386,1.878,2.81,0.932
1387,2.272,2.81,0.538
1388,2.051,2.81,0.759
1389,1.93,2.792,0.862
1390,2.305,2.81,0.506
1391,1.995,2.81,0.816
1392,1.785,2.81,1.025
1393,2.687,2.81,0.123
1394,2.097,2.81,0.713
1395,1.858,2.81,0.952
1396,2.578,2.81,0.233
1397,2.231,2.81,0.579
1398,1.867,2.833,0.965
1399,2.895,2.81,-0.084
1400,2.327,2.81,0.483
1401,1.812,2.81,0.998
1402,2.702,2.81,0.108
1403,2.346,2.81,0.464
1404,2.034,2.754,0.72
1405,2.979,2.81,-0.169
1406,2.442,2.81,0.368
1407,2.08,2.81,0.73
1408,3.003,2.81,-0.193
1409,2.526,2.81,0.284
1410,2.192,2.753,0.561
1411,3.042,2.81,-0.232
1412,2.723,2.81,0.087
1413,2.163,2.81,0.647
1414,2.932,2.81,-0.122
1415,2.648,2.81,0.162
1416,2.24,2.699,0.459
1417,3.163,2.81,-0.353
1418,2.947,2.81,-0.137
1419,2.493,2.81,0.317
1420,3.17,2.81,-0.36
1421,3.145,2.81,-0.334
1422,2.595,2.753,0.158
1423,3.374,2.81,-0.564
1424,3.038,2.81,-0.228
1425,2.527,2.755,0.228
1426,3.557,2.81,-0.747
1427,3.775,2.81,-0.965
1428,4.163,2.81,-1.353
1429,1.578,2.81,1.232
1430,2.119,2.81,0.691
1431,2.514,2.498,-0.016
1432,1.75,2.81,1.06
1433,2.081,2.81,0.729
1434,2.704,2.753,0.049
1435,1.59,2.81,1.22
1436,1.908,2.81,0.902
1437,2.282,2.596,0.314
1438,1.728,2.81,1.082
1439,1.929,2.81,0.881
1440,2.526,2.81,0.284
1441,1.756,2.81,1.054
1442,2.009,2.81,0.801
1443,2.496,2.752,0.256
1444,1.914,2.81,0.896
1445,1.966,2.81,0.844
1446,2.401,2.81,0.409
1447,1.908,2.81,0.902
1448,2.005,2.81,0.805
1449,2.168,2.599,0.432
1450,1.972,2.81,0.838
1451,1.831,2.81,0.979
1452,2.402,2.797,0.395
1453,2.111,2.81,0.7
1454,2.008,2.81,0.802
1455,2.232,2.671,0.439
1456,2.199,2.81,0.611
1457,1.798,2.81,1.012
1458,2.085,2.81,0.725
1459,1.868,2.81,0.942
1460,1.9,2.81,0.91
1461,1.941,2.81,0.87
1462,2.218,2.81,0.592
1463,1.971,2.81,0.839
1464,2.01,2.81,0.8
1465,2.259,2.81,0.552
1466,2.099,2.81,0.711
1467,1.882,2.755,0.873
1468,2.397,2.81,0.413
1469,1.803,2.81,1.007
1470,1.917,2.651,0.735
1471,2.305,2.81,0.506
1472,2.096,2.81,0.714
1473,2.006,2.763,0.757
1474,2.326,2.81,0.484
1475,2.089,2.81,0.721
1476,1.852,2.81,0.958
1477,2.724,2.81,0.086
1478,2.179,2.81,0.632
1479,1.902,2.638,0.736
1480,2.617,2.81,0.193
1481,2.28,2.81,0.53
1482,1.965,2.81,0.845
1483,2.887,2.81,-0.077
1484,2.348,2.81,0.462
1485,1.875,2.635,0.76
1486,2.762,2.81,0.048
1487,2.351,2.81,0.459
1488,2.092,2.81,0.718
1489,2.944,2.81,-0.134
1490,2.495,2.81,0.315
1491,2.103,2.752,0.649
1492,2.977,2.81,-0.167
1493,2.509,2.81,0.301
1494,2.21,2.81,0.6
1495,3.091,2.81,-0.281
1496,2.748,2.81,0.063
1497,2.231,2.81,0.579
1498,2.908,2.81,-0.098
1499,2.688,2.81,0.122
1500,2.284,2.7,0.416
1501,3.16,2.81,-0.35
1502,2.97,2.81,-0.16
1503,2.526,2.81,0.284
1504,3.184,2.81,-0.374
1505,3.162,2.81,-0.352
1506,2.612,2.802,0.19
1507,3.37,2.81,-0.56
1508,2.995,2.81,-0.185
1509,2.546,2.756,0.209
1510,3.519,2.81,-0.709
1511,3.719,2.81,-0.909
1512,4.124,2.81,-1.314
1513,1.291,2.81,1.519
1514,1.838,2.81,0.972
1515,2.263,2.292,0.028
1516,1.477,2.81,1.333
1517,1.797,2.81,1.013
1518,2.525,2.81,0.285
1519,1.323,2.81,1.488
1520,1.677,2.81,1.133
1521,2.09,2.382,0.292
1522,1.405,2.81,1.405
1523,1.663,2.81,1.147
1524,2.169,2.81,0.641
1525,1.506,2.81,1.304
1526,1.735,2.81,1.075
1527,2.307,2.81,0.503
1528,1.608,2.81,1.202
1529,1.689,2.81,1.122
1530,2.075,2.81,0.735
1531,1.593,2.81,1.217
1532,1.729,2.81,1.081
1533,1.921,2.81,0.889
1534,1.687,2.81,1.123
1535,1.576,2.81,1.234
1536,2.112,2.674,0.562
1537,1.805,2.81,1.005
1538,1.668,2.81,1.142
1539,1.739,2.762,1.022
1540,1.78,2.81,1.03
1541,1.566,2.81,1.244
1542,1.815,2.81,0.995
1543,1.586,2.81,1.224
1544,1.653,2.81,1.157
1545,1.587,2.499,0.912
1546,1.909,2.81,0.901
1547,1.81,2.81,1
1548,1.781,2.81,1.029
1549,1.985,2.81,0.826
1550,1.81,2.81,1.001
1551,1.651,2.81,1.159
1552,2.166,2.81,0.645
1553,1.576,2.81,1.234
1554,1.689,2.758,1.07
1555,1.969,2.81,0.841
1556,1.783,2.81,1.027
1557,1.823,2.537,0.714
1558,2.137,2.81,0.673
1559,1.869,2.81,0.941
1560,1.517,2.483,0.966
1561,2.482,2.81,0.328
1562,1.895,2.81,0.915
1563,1.626,2.421,0.795
1564,2.242,2.81,0.568
1565,1.989,2.81,0.821
1566,1.835,2.665,0.83
1567,2.765,2.81,0.045
1568,2.131,2.81,0.679
1569,1.694,2.81,1.116
1570,2.253,2.81,0.557
1571,2.057,2.81,0.753
1572,1.762,2.76,0.998
1573,2.601,2.81,0.209
1574,2.291,2.81,0.519
1575,1.885,2.81,0.925
1576,2.645,2.81,0.165
1577,2.226,2.81,0.584
1578,1.993,2.81,0.817
1579,2.776,2.81,0.035
1580,2.575,2.81,0.235
1581,2.036,2.81,0.775
1582,2.778,2.81,0.032
1583,2.444,2.81,0.367
1584,2.048,2.446,0.398
1585,2.883,2.81,-0.072
1586,2.822,2.81,-0.011
1587,2.279,2.745,0.465
1588,2.944,2.81,-0.133
1589,3.012,2.81,-0.202
1590,2.361,2.664,0.303
1591,3.192,2.81,-0.382
1592,2.839,2.81,-0.029
1593,2.316,2.517,0.202
1594,3.403,2.81,-0.593
1595,3.548,2.81,-0.738
1596,4.298,2.81,-1.488
1597,1.369,2.81,1.441
1598,1.903,2.81,0.907
1599,2.362,2.498,0.136
1600,1.517,2.81,1.293
1601,1.839,2.81,0.971
1602,2.512,2.753,0.241
1603,1.388,2.81,1.423
1604,1.691,2.81,1.119
1605,2.122,2.596,0.473
1606,1.494,2.81,1.316
1607,1.689,2.81,1.121
1608,2.323,2.81,0.487
1609,1.531,2.81,1.279
1610,1.742,2.81,1.068
1611,2.259,2.752,0.493
1612,1.677,2.81,1.133
1613,1.694,2.81,1.116
1614,2.158,2.81,0.653
1615,1.666,2.81,1.144
1616,1.737,2.81,1.073
1617,1.952,2.599,0.648
1618,1.748,2.81,1.062
1619,1.588,2.81,1.222
1620,2.142,2.797,0.654
1621,1.876,2.81,0.934
1622,1.755,2.81,1.055
1623,1.983,2.671,0.689
1624,1.965,2.81,0.845
1625,1.529,2.81,1.281
1626,1.822,2.81,0.988
1627,1.669,2.81,1.141
1628,1.65,2.81,1.16
1629,1.716,2.81,1.094
1630,2.01,2.81,0.8
1631,1.698,2.81,1.112
1632,1.752,2.81,1.058
1633,2.062,2.81,0.748
1634,1.831,2.81,0.979
1635,1.625,2.755,1.13
1636,2.205,2.81,0.605
1637,1.575,2.81,1.235
1638,1.663,2.651,0.989
1639,2.14,2.81,0.67
1640,1.836,2.81,0.974
1641,1.701,2.763,1.063
1642,2.174,2.81,0.636
1643,1.844,2.81,0.966
1644,1.607,2.81,1.203
1645,2.558,2.81,0.252
1646,1.942,2.81,0.868
1647,1.662,2.638,0.976
1648,2.475,2.81,0.335
1649,2.049,2.81,0.761
1650,1.676,2.81,1.134
1651,2.744,2.81,0.066
1652,2.129,2.81,0.681
1653,1.62,2.635,1.015
1654,2.654,2.81,0.156
1655,2.167,2.81,0.643
1656,1.866,2.81,0.944
1657,2.842,2.81,-0.032
1658,2.295,2.81,0.516
1659,1.853,2.752,0.9
1660,2.895,2.81,-0.084
1661,2.343,2.81,0.468
1662,1.965,2.81,0.845
1663,3.018,2.81,-0.208
1664,2.57,2.81,0.24
1665,1.99,2.81,0.821
1666,2.856,2.81,-0.046
1667,2.536,2.81,0.274
1668,2.063,2.7,0.637
1669,3.12,2.81,-0.31
1670,2.829,2.81,-0.019
1671,2.308,2.81,0.502
1672,3.159,2.81,-0.349
1673,3.025,2.81,-0.215
1674,2.407,2.802,0.395
1675,3.358,2.81,-0.547
1676,2.889,2.81,-0.079
1677,2.355,2.756,0.4
1678,3.609,2.81,-0.799
1679,3.811,2.81,-1.001
1680,4.232,2.81,-1.422
1681,1.332,2.81,1.478
1682,1.858,2.81,0.952
1683,2.291,2.763,0.472
1684,1.501,2.81,1.309
1685,1.822,2.81,0.988
1686,2.541,2.81,0.269
1687,1.357,2.81,1.453
1688,1.675,2.81,1.135
1689,2.12,2.81,0.69
1690,1.407,2.81,1.404
1691,1.698,2.81,1.112
1692,2.221,2.81,0.59
1693,1.487,2.81,1.323
1694,1.725,2.81,1.085
1695,2.349,2.637,0.288
1696,1.605,2.81,1.205
1697,1.704,2.81,1.106
1698,2.141,2.81,0.669
1699,1.605,2.81,1.205
1700,1.739,2.81,1.071
1701,1.969,2.81,0.841
1702,1.707,2.81,1.104
1703,1.579,2.81,1.231
1704,2.124,2.755,0.631
1705,1.841,2.81,0.969
1706,1.659,2.81,1.151
1707,1.757,2.81,1.053
1708,1.817,2.81,0.994
1709,1.583,2.81,1.227
1710,1.842,2.81,0.968
1711,1.596,2.81,1.214
1712,1.676,2.81,1.134
1713,1.627,2.469,0.842
1714,1.917,2.81,0.893
1715,1.785,2.81,1.025
1716,1.797,2.81,1.013
1717,1.994,2.81,0.816
1718,1.79,2.81,1.02
1719,1.668,2.453,0.786
1720,2.128,2.81,0.682
1721,1.614,2.81,1.196
1722,1.711,2.759,1.048
1723,2.03,2.81,0.781
1724,1.856,2.81,0.954
1725,1.833,2.757,0.924
1726,2.158,2.81,0.653
1727,1.894,2.81,0.916
1728,1.545,2.495,0.95
1729,2.493,2.81,0.317
1730,1.909,2.81,0.901
1731,1.685,2.81,1.126
1732,2.279,2.81,0.531
1733,2.017,2.81,0.793
1734,1.855,2.754,0.899
1735,2.72,2.81,0.09
1736,2.142,2.81,0.669
1737,1.692,2.759,1.067
1738,2.334,2.81,0.476
1739,2.12,2.81,0.69
1740,1.824,2.5,0.676
1741,2.544,2.81,0.267
1742,2.288,2.81,0.522
1743,1.911,2.564,0.653
1744,2.725,2.81,0.085
1745,2.275,2.81,0.535
1746,2.01,2.81,0.8
1747,2.775,2.81,0.036
1748,2.627,2.81,0.183
1749,2.06,2.81,0.75
1750,2.828,2.81,-0.018
1751,2.405,2.81,0.405
1752,2.097,2.81,0.714
1753,2.841,2.81,-0.03
1754,2.761,2.81,0.049
1755,2.303,2.725,0.422
1756,2.913,2.81,-0.103
1757,2.994,2.81,-0.183
1758,2.368,2.642,0.274
1759,3.118,2.81,-0.308
1760,2.728,2.81,0.082
1761,2.329,2.521,0.192
1762,3.495,2.81,-0.685
1763,3.659,2.81,-0.849
1764,4.331,2.695,-1.636
1765,1.307,2.81,1.503
1766,1.819,2.81,0.991
1767,2.232,2.81,0.578
1768,1.487,2.81,1.323
1769,1.812,2.81,0.998
1770,2.539,2.81,0.271
1771,1.323,2.81,1.487
1772,1.646,2.81,1.164
1773,2.091,2.81,0.719
1774,1.381,2.81,1.429
1775,1.65,2.81,1.16
1776,2.195,2.495,0.3
1777,1.488,2.81,1.322
1778,1.709,2.81,1.101
1779,2.312,2.81,0.498
1780,1.591,2.81,1.219
1781,1.688,2.81,1.122
1782,2.108,2.81,0.702
1783,1.562,2.81,1.248
1784,1.695,2.81,1.116
1785,1.94,2.334,0.394
1786,1.704,2.81,1.106
1787,1.569,2.81,1.241
1788,2.085,2.639,0.554
1789,1.774,2.81,1.036
1790,1.623,2.81,1.187
1791,1.704,2.483,0.779
1792,1.77,2.81,1.04
1793,1.551,2.81,1.259
1794,1.819,2.81,0.991
1795,1.593,2.81,1.217
1796,1.65,2.81,1.16
1797,1.603,2.453,0.85
1798,1.888,2.81,0.923
1799,1.774,2.81,1.037
1800,1.756,2.759,1.003
1801,1.965,2.81,0.845
1802,1.794,2.81,1.016
1803,1.663,2.387,0.725
1804,2.122,2.81,0.689
1805,1.572,2.81,1.239
1806,1.686,2.496,0.81
1807,1.998,2.81,0.812
1808,1.802,2.81,1.008
1809,1.816,2.49,0.674
1810,2.146,2.81,0.664
1811,1.899,2.81,0.911
1812,1.5,2.292,0.792
1813,2.519,2.81,0.292
1814,1.896,2.81,0.914
1815,1.623,2.76,1.137
1816,2.265,2.81,0.545
1817,1.977,2.81,0.833
1818,1.829,2.631,0.802
1819,2.764,2.81,0.046
1820,2.131,2.81,0.679
1821,1.676,2.293,0.617
1822,2.329,2.81,0.481
1823,2.122,2.81,0.688
1824,1.787,2.81,1.023
1825,2.564,2.81,0.246
1826,2.277,2.81,0.534
1827,1.871,2.514,0.643
1828,2.675,2.81,0.135
1829,2.238,2.81,0.572
1830,1.983,2.81,0.827
1831,2.778,2.81,0.032
1832,2.606,2.81,0.204
1833,2.061,2.755,0.695
1834,2.833,2.81,-0.023
1835,2.4,2.81,0.41
1836,2.076,2.81,0.734
1837,2.881,2.81,-0.071
1838,2.794,2.81,0.017
1839,2.272,2.756,0.484
1840,2.925,2.81,-0.115
1841,2.989,2.81,-0.179
1842,2.332,2.81,0.478
1843,3.136,2.81,-0.326
1844,2.765,2.81,0.045
1845,2.297,2.53,0.233
1846,3.492,2.81,-0.682
1847,3.589,2.81,-0.779
1848,4.351,2.754,-1.597
