inst#,actual,predicted,error
973,3.834,3.335,-0.499
974,3.642,3.335,-0.307
975,3.16,3.335,0.174
976,3.836,3.335,-0.501
977,3.253,3.335,0.082
978,3.282,3.335,0.053
979,3.645,3.334,-0.311
980,3.374,3.335,-0.04
981,2.978,3.335,0.357
982,4.458,3.335,-1.124
983,3.685,3.335,-0.351
984,3.095,3.334,0.239
985,3.841,3.334,-0.508
986,3.299,3.335,0.035
987,3.301,3.334,0.032
988,3.666,3.335,-0.331
989,3.532,3.335,-0.197
990,3.225,3.334,0.109
991,3.828,3.333,-0.495
992,3.483,3.335,-0.149
993,3.089,3.335,0.246
994,3.702,3.34,-0.362
995,3.54,3.335,-0.205
996,3.223,3.067,-0.156
997,3.793,4.005,0.212
998,3.353,3.335,-0.018
999,3.213,3.334,0.121
1000,4.03,3.335,-0.696
1001,3.563,3.335,-0.228
1002,3.57,2.971,-0.599
1003,4.046,3.335,-0.711
1004,3.391,3.335,-0.056
1005,3.162,3.335,0.173
1006,3.595,3.335,-0.26
1007,3.335,3.335,-0
1008,3.315,3.334,0.019
1009,2.933,3.335,0.401
1010,1.932,3.335,1.402
1011,1.666,3.335,1.669
1012,3.169,3.335,0.166
1013,2.344,3.335,0.991
1014,1.717,2.939,1.222
1015,2.896,3.335,0.438
1016,2.16,3.335,1.175
1017,1.731,3.335,1.604
1018,3.38,3.838,0.458
1019,2.369,3.335,0.965
1020,1.847,3.335,1.487
1021,3.418,3.335,-0.084
1022,2.655,3.335,0.68
1023,1.895,3.335,1.439
1024,3.382,3.335,-0.047
1025,2.741,3.335,0.594
1026,2.104,3.335,1.23
1027,3.244,3.335,0.09
1028,2.754,3.335,0.581
1029,1.966,3.335,1.369
1030,3.409,3.335,-0.074
1031,2.867,3.335,0.468
1032,1.86,3.335,1.475
1033,3.183,3.335,0.152
1034,2.7,3.335,0.635
1035,2.202,3.335,1.133
1036,3.589,3.335,-0.254
1037,2.972,3.335,0.362
1038,2.411,3.335,0.924
1039,3.952,3.335,-0.617
1040,3.125,3.335,0.21
1041,2.352,2.997,0.645
1042,3.613,3.334,-0.28
1043,2.874,3.335,0.461
1044,2.382,3.334,0.952
1045,4.346,4.297,-0.049
1046,3.26,3.335,0.075
1047,2.916,2.996,0.08
1048,3.638,3.335,-0.303
1049,3.267,3.335,0.068
1050,2.98,3.335,0.355
1051,3.88,3.333,-0.547
1052,2.844,3.335,0.491
1053,2.653,2.862,0.209
1054,4.123,3.333,-0.79
1055,3.508,3.335,-0.173
1056,3.019,3.335,0.315
1057,3.836,3.335,-0.501
1058,3.647,3.335,-0.312
1059,3.167,3.335,0.167
1060,3.838,3.335,-0.503
1061,3.256,3.335,0.079
1062,3.289,3.335,0.046
1063,3.646,3.334,-0.313
1064,3.378,3.335,-0.043
1065,2.983,3.335,0.351
1066,4.461,3.335,-1.127
1067,3.688,3.335,-0.354
1068,3.1,3.334,0.234
1069,3.843,3.334,-0.51
1070,3.302,3.335,0.033
1071,3.306,3.334,0.028
1072,3.667,3.335,-0.332
1073,3.535,3.335,-0.2
1074,3.23,3.334,0.104
1075,3.83,3.333,-0.496
1076,3.486,3.335,-0.151
1077,3.092,3.335,0.243
1078,3.704,3.34,-0.364
1079,3.542,3.335,-0.207
1080,3.226,3.067,-0.159
1081,3.795,4.005,0.21
1082,3.355,3.335,-0.02
1083,3.216,3.334,0.118
1084,4.033,3.335,-0.698
1085,3.565,3.335,-0.23
1086,3.574,2.971,-0.602
1087,4.049,3.335,-0.714
1088,3.392,3.335,-0.058
1089,3.165,3.335,0.17
1090,3.597,3.335,-0.262
1091,3.336,3.335,-0.001
1092,3.317,3.334,0.017
1093,3.073,3.335,0.261
1094,2.329,3.335,1.006
1095,2.05,3.335,1.285
1096,3.065,3.335,0.269
1097,2.623,3.335,0.712
1098,2.115,3.335,1.22
1099,3.229,3.335,0.106
1100,2.75,3.335,0.584
1101,2.32,3.335,1.015
1102,3.477,3.335,-0.142
1103,2.776,3.335,0.559
1104,2.249,3.335,1.086
1105,3.488,3.335,-0.153
1106,3.115,3.335,0.22
1107,2.381,3.335,0.954
1108,3.368,3.335,-0.033
1109,2.93,3.335,0.405
1110,2.407,3.335,0.928
1111,3.59,3.335,-0.255
1112,3.057,3.335,0.278
1113,2.469,3.335,0.866
1114,3.43,3.335,-0.096
1115,2.979,3.335,0.356
1116,2.334,3.335,1
1117,3.597,3.335,-0.262
1118,3.048,3.335,0.287
1119,2.707,3.335,0.628
1120,3.61,3.335,-0.276
1121,3.206,3.335,0.129
1122,2.798,3.335,0.536
1123,3.679,3.335,-0.344
1124,3.411,3.335,-0.076
1125,3.004,3.335,0.331
1126,4.072,3.335,-0.737
1127,3.362,3.335,-0.028
1128,2.805,3.335,0.53
1129,4.136,3.335,-0.801
1130,3.559,3.335,-0.224
1131,3.306,3.335,0.029
1132,3.661,3.335,-0.326
1133,3.311,3.335,0.024
1134,3.256,3.335,0.078
1135,3.929,3.335,-0.595
1136,3.341,3.335,-0.006
1137,3.163,3.335,0.172
1138,4.293,3.335,-0.959
1139,3.883,3.335,-0.548
1140,3.5,3.335,-0.165
1141,3.768,3.335,-0.433
1142,3.774,3.335,-0.439
1143,3.552,3.335,-0.217
1144,4.418,3.335,-1.083
1145,3.807,3.335,-0.472
1146,3.684,3.335,-0.349
1147,3.683,3.335,-0.348
1148,3.494,3.335,-0.159
1149,3.526,3.335,-0.191
1150,4.021,3.335,-0.686
1151,3.888,3.335,-0.553
1152,3.599,3.335,-0.264
1153,3.904,3.335,-0.57
1154,3.663,3.335,-0.328
1155,3.804,3.335,-0.47
1156,3.731,3.335,-0.396
1157,3.638,3.335,-0.303
1158,3.495,3.335,-0.16
1159,3.83,3.335,-0.495
1160,3.732,3.335,-0.397
1161,3.586,3.335,-0.251
1162,3.654,3.335,-0.32
1163,4.019,3.335,-0.684
1164,3.652,3.335,-0.317
1165,3.637,3.335,-0.302
1166,3.555,3.335,-0.22
1167,3.567,3.335,-0.233
1168,3.888,3.335,-0.553
1169,3.7,3.335,-0.366
1170,3.787,3.335,-0.453
1171,4.162,3.335,-0.827
1172,3.879,3.335,-0.545
1173,3.689,3.335,-0.354
1174,3.933,3.335,-0.598
1175,3.974,3.335,-0.639
1176,3.88,3.335,-0.545
1177,2.851,3.335,0.484
1178,2.15,3.335,1.185
1179,1.895,2.957,1.062
1180,2.795,3.335,0.539
1181,2.317,3.335,1.018
1182,1.906,3.335,1.428
1183,2.834,3.335,0.501
1184,2.386,3.335,0.949
1185,1.995,3.146,1.15
1186,3.099,3.335,0.236
1187,2.349,3.335,0.986
1188,1.98,3.335,1.355
1189,3.102,3.829,0.727
1190,2.637,3.335,0.698
1191,2.043,2.933,0.89
1192,3.065,3.335,0.27
1193,2.594,3.335,0.74
1194,2.106,3.335,1.228
1195,3.251,3.335,0.084
1196,2.661,3.335,0.673
1197,2.167,3.335,1.168
1198,3.157,3.604,0.446
1199,2.764,3.335,0.571
1200,2.078,3.334,1.256
1201,3.298,4.167,0.87
1202,2.742,3.335,0.593
1203,2.293,3.334,1.041
1204,3.285,3.335,0.05
1205,2.817,3.335,0.518
1206,2.39,2.961,0.571
1207,3.363,3.335,-0.029
1208,3,3.335,0.335
1209,2.597,2.992,0.396
1210,3.623,3.335,-0.288
1211,2.966,3.335,0.369
1212,2.515,3.334,0.819
1213,3.664,3.886,0.222
1214,3.134,3.335,0.201
1215,2.863,3.334,0.47
1216,3.264,3.335,0.071
1217,2.999,3.335,0.336
1218,2.901,2.984,0.083
1219,3.406,3.335,-0.072
1220,2.965,3.335,0.37
1221,2.728,3.335,0.607
1222,3.736,3.333,-0.403
1223,3.289,3.335,0.046
1224,2.961,3.334,0.373
1225,3.418,3.992,0.574
1226,3.224,3.335,0.11
1227,3.07,3.334,0.264
1228,3.664,3.335,-0.329
1229,3.233,3.335,0.102
1230,3.197,2.945,-0.252
1231,3.401,3.335,-0.066
1232,3.313,3.335,0.021
1233,3.321,3.067,-0.254
1234,3.739,3.335,-0.404
1235,3.765,3.335,-0.43
1236,3.296,3.335,0.039
1237,3.42,3.745,0.325
1238,3.447,3.335,-0.113
1239,3.476,2.989,-0.488
1240,3.465,3.706,0.24
1241,3.261,3.335,0.074
1242,3.107,3.335,0.228
1243,3.496,3.335,-0.161
1244,3.273,3.335,0.062
1245,3.102,3.079,-0.023
1246,3.362,3.335,-0.027
1247,3.672,3.335,-0.337
1248,3.278,3.335,0.057
1249,3.382,3.335,-0.047
1250,3.369,3.335,-0.034
1251,3.32,3.335,0.014
1252,3.546,3.334,-0.212
1253,3.263,3.335,0.072
1254,3.294,3.335,0.041
1255,3.795,3.942,0.146
1256,3.405,3.335,-0.071
1257,3.095,3.335,0.24
1258,3.726,3.335,-0.391
1259,3.585,3.335,-0.25
1260,3.486,3.335,-0.151
1261,2.836,4.074,1.238
1262,2.186,3.335,1.149
1263,1.891,2.918,1.027
1264,2.77,3.335,0.565
1265,2.328,3.335,1.007
1266,1.902,3.335,1.433
1267,2.858,3.707,0.849
1268,2.398,3.335,0.937
1269,1.984,3.335,1.35
1270,3.064,3.334,0.27
1271,2.325,3.335,1.01
1272,1.978,3.334,1.356
1273,3.085,3.335,0.25
1274,2.625,3.335,0.71
1275,2.044,3.335,1.291
1276,3.09,3.31,0.22
1277,2.572,3.335,0.763
1278,2.119,3.334,1.215
1279,3.221,3.335,0.114
1280,2.677,3.335,0.657
1281,2.149,3.334,1.185
1282,3.182,3.335,0.153
1283,2.773,3.335,0.561
1284,2.086,3.334,1.248
1285,3.307,3.335,0.027
1286,2.79,3.335,0.545
1287,2.301,3.335,1.034
1288,3.265,3.335,0.07
1289,2.803,3.335,0.532
1290,2.405,3.335,0.93
1291,3.391,3.334,-0.057
1292,3.011,3.335,0.323
1293,2.596,3.335,0.739
1294,3.562,3.822,0.26
1295,2.976,3.335,0.359
1296,2.56,3.335,0.774
1297,3.652,3.335,-0.317
1298,3.137,3.335,0.198
1299,2.831,3.335,0.504
1300,3.277,3.621,0.344
1301,3.038,3.335,0.297
1302,2.912,3.335,0.423
1303,3.397,3.334,-0.063
1304,2.984,3.335,0.351
1305,2.731,2.843,0.112
1306,3.631,3.335,-0.296
1307,3.226,3.335,0.109
1308,2.943,3.335,0.392
1309,3.379,3.335,-0.045
1310,3.24,3.335,0.094
1311,3.061,3.335,0.274
1312,3.609,3.93,0.32
1313,3.18,3.335,0.155
1314,3.15,3.335,0.184
1315,3.372,3.335,-0.038
1316,3.331,3.335,0.004
1317,3.275,3.335,0.06
1318,3.691,3.334,-0.357
1319,3.712,3.335,-0.377
1320,3.304,2.933,-0.371
1321,3.424,3.334,-0.091
1322,3.442,3.335,-0.107
1323,3.483,3.335,-0.148
1324,3.498,3.334,-0.164
1325,3.275,3.335,0.06
1326,3.099,2.865,-0.234
1327,3.439,3.335,-0.104
1328,3.25,3.335,0.085
1329,3.085,3.334,0.249
1330,3.393,3.514,0.121
1331,3.722,3.335,-0.387
1332,3.341,3.335,-0.007
1333,3.358,3.335,-0.023
1334,3.485,3.335,-0.15
1335,3.372,3.335,-0.038
1336,3.553,3.335,-0.218
1337,3.29,3.335,0.045
1338,3.296,3.335,0.039
1339,3.8,3.782,-0.018
1340,3.474,3.335,-0.139
1341,3.149,3.335,0.186
1342,3.675,3.335,-0.34
1343,3.586,3.335,-0.251
1344,3.485,3.335,-0.15
1345,2.985,3.333,0.349
1346,2.064,3.335,1.271
1347,1.843,2.993,1.151
1348,2.905,3.335,0.429
1349,2.4,3.335,0.935
1350,1.872,3.113,1.241
1351,2.871,3.334,0.462
1352,2.313,3.335,1.022
1353,1.896,3.276,1.38
1354,3.481,3.335,-0.146
1355,2.5,3.335,0.835
1356,2.011,3.334,1.323
1357,3.414,3.953,0.539
1358,2.754,3.335,0.581
1359,1.983,2.989,1.007
1360,3.291,3.335,0.044
1361,2.763,3.335,0.572
1362,2.197,3.052,0.855
1363,3.44,3.335,-0.106
1364,2.83,3.335,0.505
1365,2.182,3.335,1.153
1366,3.423,3.605,0.182
1367,2.909,3.335,0.426
1368,2.061,3.335,1.273
1369,3.383,3.335,-0.048
1370,2.815,3.335,0.52
1371,2.315,3.334,1.019
1372,3.698,3.333,-0.364
1373,3.102,3.335,0.233
1374,2.62,3.335,0.714
1375,3.68,3.786,0.106
1376,3.134,3.335,0.201
1377,2.615,3.334,0.718
1378,3.821,3.335,-0.486
1379,3.014,3.335,0.321
1380,2.573,3.334,0.761
1381,4.276,3.333,-0.944
1382,3.476,3.335,-0.142
1383,3.089,3.333,0.245
1384,3.581,3.751,0.17
1385,3.242,3.335,0.092
1386,3.089,3.106,0.017
1387,3.889,4.33,0.441
1388,3.02,3.335,0.315
1389,2.732,3.335,0.603
1390,4.096,3.335,-0.761
1391,3.678,3.335,-0.344
1392,3.071,3.334,0.262
1393,3.74,4.144,0.405
1394,3.468,3.335,-0.134
1395,3.258,3.335,0.077
1396,3.956,4.128,0.172
1397,3.41,3.335,-0.075
1398,3.34,3.335,-0.005
1399,3.65,3.335,-0.315
1400,3.365,3.335,-0.03
1401,3.138,3.335,0.197
1402,4.092,3.977,-0.115
1403,3.721,3.335,-0.386
1404,3.216,3.335,0.119
1405,3.734,3.813,0.08
1406,3.429,3.335,-0.095
1407,3.423,3.335,-0.089
1408,3.551,3.334,-0.217
1409,3.286,3.335,0.049
1410,3.136,2.842,-0.294
1411,3.783,4.306,0.523
1412,3.496,3.335,-0.161
1413,3.156,3.334,0.178
1414,3.437,3.335,-0.102
1415,3.515,3.335,-0.181
1416,3.32,3.335,0.014
1417,3.855,3.333,-0.522
1418,3.389,3.335,-0.054
1419,3.311,3.335,0.024
1420,3.977,3.333,-0.644
1421,3.594,3.335,-0.259
1422,3.459,3.291,-0.168
1423,3.906,3.333,-0.573
1424,3.478,3.335,-0.143
1425,3.149,3.335,0.186
1426,3.497,3.335,-0.162
1427,3.448,3.335,-0.114
1428,3.391,2.988,-0.403
1429,2.997,3.333,0.336
1430,2.118,3.335,1.217
1431,1.906,3.335,1.429
1432,2.904,3.811,0.907
1433,2.429,3.335,0.906
1434,1.941,3.051,1.11
1435,2.863,3.334,0.471
1436,2.364,3.335,0.971
1437,1.949,3.129,1.181
1438,3.269,3.335,0.066
1439,2.415,3.335,0.92
1440,2.033,2.911,0.878
1441,3.253,3.335,0.081
1442,2.699,3.335,0.636
1443,2.013,3.335,1.322
1444,3.135,3.334,0.199
1445,2.683,3.335,0.651
1446,2.147,3.335,1.187
1447,3.321,3.865,0.545
1448,2.734,3.335,0.601
1449,2.195,3.335,1.14
1450,3.311,3.335,0.023
1451,2.829,3.335,0.506
1452,2.088,3.335,1.247
1453,3.362,4.021,0.659
1454,2.784,3.335,0.551
1455,2.337,3.335,0.997
1456,3.483,3.335,-0.148
1457,3.011,3.335,0.323
1458,2.61,3.335,0.724
1459,3.559,3.335,-0.224
1460,3.069,3.335,0.266
1461,2.679,3.053,0.374
1462,3.718,3.333,-0.385
1463,3.014,3.335,0.321
1464,2.555,2.85,0.295
1465,3.935,4.026,0.091
1466,3.3,3.335,0.035
1467,3.054,3.334,0.28
1468,3.419,3.334,-0.085
1469,3.075,3.335,0.259
1470,3.07,3.335,0.265
1471,3.778,4.161,0.384
1472,3.017,3.335,0.317
1473,2.763,2.895,0.132
1474,3.969,3.335,-0.634
1475,3.572,3.335,-0.237
1476,3.083,3.078,-0.005
1477,3.584,3.935,0.351
1478,3.343,3.335,-0.008
1479,3.178,3.335,0.156
1480,3.802,3.335,-0.467
1481,3.291,3.335,0.043
1482,3.303,3.335,0.032
1483,3.572,3.334,-0.239
1484,3.301,3.335,0.034
1485,3.176,3.335,0.158
1486,3.929,3.335,-0.594
1487,3.656,3.335,-0.322
1488,3.201,2.9,-0.301
1489,3.52,3.335,-0.185
1490,3.291,3.335,0.043
1491,3.368,2.942,-0.426
1492,3.508,3.334,-0.174
1493,3.236,3.335,0.099
1494,3.043,2.862,-0.182
1495,3.817,3.335,-0.482
1496,3.421,3.335,-0.087
1497,3.201,3.335,0.133
1498,3.441,3.335,-0.106
1499,3.59,3.335,-0.255
1500,3.254,3.335,0.081
1501,3.771,3.333,-0.437
1502,3.466,3.335,-0.131
1503,3.338,3.335,-0.003
1504,3.823,3.333,-0.49
1505,3.51,3.335,-0.175
1506,3.451,3.335,-0.116
1507,3.86,4.026,0.166
1508,3.453,3.335,-0.119
1509,3.13,3.334,0.204
1510,3.545,3.335,-0.21
1511,3.497,3.335,-0.163
1512,3.445,3.335,-0.111
1513,2.8,3.335,0.534
1514,1.837,3.335,1.498
1515,1.557,3.335,1.778
1516,3.11,3.63,0.52
1517,2.233,3.335,1.102
1518,1.622,3.335,1.713
1519,2.81,3.349,0.539
1520,2.059,3.335,1.275
1521,1.629,3.029,1.4
1522,3.243,3.333,0.09
1523,2.245,3.335,1.089
1524,1.735,3.334,1.599
1525,3.228,3.335,0.107
1526,2.479,3.335,0.855
1527,1.791,3.334,1.543
1528,3.202,3.335,0.133
1529,2.56,3.335,0.774
1530,1.966,3.335,1.369
1531,3.085,3.334,0.248
1532,2.639,3.335,0.696
1533,1.843,2.928,1.085
1534,3.19,3.073,-0.116
1535,2.68,3.335,0.655
1536,1.79,3.335,1.545
1537,3.048,3.335,0.287
1538,2.596,3.335,0.738
1539,2.045,3.334,1.289
1540,3.419,3.335,-0.085
1541,2.784,3.335,0.551
1542,2.239,3.335,1.096
1543,3.82,3.335,-0.486
1544,2.942,3.335,0.393
1545,2.228,2.951,0.722
1546,3.477,3.335,-0.142
1547,2.721,3.335,0.613
1548,2.283,3.335,1.052
1549,4.199,3.335,-0.865
1550,3.074,3.335,0.261
1551,2.725,3.335,0.609
1552,3.535,3.221,-0.313
1553,3.114,3.335,0.221
1554,2.849,3.335,0.486
1555,3.698,3.335,-0.363
1556,2.747,3.335,0.587
1557,2.521,3.334,0.813
1558,3.993,3.335,-0.658
1559,3.359,3.335,-0.024
1560,2.88,3.334,0.454
1561,3.648,3.531,-0.117
1562,3.45,3.335,-0.115
1563,2.997,3.334,0.337
1564,3.639,3.335,-0.304
1565,3.068,3.335,0.266
1566,3.104,2.85,-0.254
1567,3.596,3.335,-0.261
1568,3.259,3.335,0.076
1569,2.832,3.335,0.502
1570,4.407,3.968,-0.439
1571,3.524,3.335,-0.189
1572,2.944,3.334,0.391
1573,3.588,3.334,-0.254
1574,3.094,3.335,0.24
1575,3.104,3.335,0.23
1576,3.57,3.736,0.165
1577,3.41,3.335,-0.075
1578,3.061,3.335,0.274
1579,3.684,3.335,-0.349
1580,3.318,3.335,0.017
1581,2.979,3.335,0.356
1582,3.621,3.335,-0.286
1583,3.393,3.335,-0.058
1584,3.055,3.335,0.28
1585,3.683,3.335,-0.348
1586,3.265,3.335,0.07
1587,3.077,2.953,-0.124
1588,3.873,3.335,-0.538
1589,3.357,3.335,-0.023
1590,3.446,3.335,-0.112
1591,3.925,3.335,-0.59
1592,3.252,3.335,0.083
1593,3.019,3.334,0.315
1594,3.5,3.335,-0.166
1595,3.203,3.335,0.132
1596,3.201,3.335,0.134
1597,2.873,3.333,0.46
1598,1.947,3.335,1.388
1599,1.686,3.335,1.649
1600,2.797,3.811,1.014
1601,2.247,3.335,1.088
1602,1.728,3.051,1.323
1603,2.774,3.334,0.559
1604,2.211,3.335,1.123
1605,1.75,3.129,1.379
1606,3.184,3.335,0.151
1607,2.265,3.335,1.07
1608,1.827,2.911,1.085
1609,3.185,3.335,0.15
1610,2.55,3.335,0.785
1611,1.822,3.335,1.513
1612,3.083,3.334,0.251
1613,2.55,3.335,0.784
1614,1.956,3.335,1.379
1615,3.282,3.865,0.584
1616,2.617,3.335,0.717
1617,2.012,3.335,1.323
1618,3.287,3.335,0.048
1619,2.723,3.335,0.612
1620,1.936,3.335,1.399
1621,3.351,4.021,0.67
1622,2.694,3.335,0.641
1623,2.177,3.335,1.158
1624,3.485,3.335,-0.15
1625,2.928,3.335,0.407
1626,2.444,3.335,0.891
1627,3.574,3.335,-0.239
1628,3.001,3.335,0.334
1629,2.524,3.053,0.529
1630,3.747,3.333,-0.413
1631,2.963,3.335,0.372
1632,2.424,2.85,0.427
1633,3.977,4.026,0.049
1634,3.26,3.335,0.074
1635,2.914,3.334,0.42
1636,3.465,3.334,-0.131
1637,3.051,3.335,0.283
1638,2.951,3.335,0.383
1639,3.838,4.161,0.324
1640,3.007,3.335,0.328
1641,2.672,2.895,0.223
1642,4.042,3.335,-0.707
1643,3.574,3.335,-0.24
1644,2.998,3.078,0.079
1645,3.655,3.935,0.28
1646,3.358,3.335,-0.023
1647,3.107,3.335,0.228
1648,3.884,3.335,-0.549
1649,3.318,3.335,0.017
1650,3.244,3.335,0.091
1651,3.653,3.334,-0.319
1652,3.338,3.335,-0.003
1653,3.136,3.335,0.198
1654,4.022,3.335,-0.687
1655,3.708,3.335,-0.373
1656,3.175,2.9,-0.276
1657,3.603,3.335,-0.268
1658,3.346,3.335,-0.011
1659,3.356,2.942,-0.414
1660,3.589,3.334,-0.255
1661,3.296,3.335,0.039
1662,3.045,2.862,-0.183
1663,3.905,3.335,-0.57
1664,3.492,3.335,-0.157
1665,3.215,3.335,0.119
1666,3.517,3.335,-0.182
1667,3.67,3.335,-0.335
1668,3.279,3.335,0.056
1669,3.85,3.333,-0.516
1670,3.546,3.335,-0.212
1671,3.376,3.335,-0.041
1672,3.896,3.333,-0.563
1673,3.592,3.335,-0.258
1674,3.499,3.335,-0.165
1675,3.929,4.026,0.097
1676,3.536,3.335,-0.202
1677,3.183,3.334,0.151
1678,3.626,3.335,-0.291
1679,3.576,3.335,-0.241
1680,3.528,3.335,-0.193
1681,2.783,3.335,0.552
1682,1.874,3.335,1.46
1683,1.589,3.335,1.746
1684,3.122,3.569,0.448
1685,2.221,3.335,1.114
1686,1.618,3.335,1.717
1687,2.839,3.334,0.495
1688,2.094,3.335,1.241
1689,1.661,3.334,1.673
1690,3.312,3.801,0.489
1691,2.272,3.335,1.063
1692,1.764,2.649,0.886
1693,3.21,3.335,0.125
1694,2.494,3.335,0.841
1695,1.804,3.335,1.531
1696,3.195,3.334,0.139
1697,2.543,3.335,0.791
1698,1.935,3.335,1.4
1699,3.176,3.335,0.159
1700,2.704,3.335,0.63
1701,1.875,3.334,1.459
1702,3.262,3.057,-0.205
1703,2.685,3.335,0.649
1704,1.83,2.822,0.992
1705,3.097,3.65,0.552
1706,2.634,3.335,0.701
1707,2.084,2.85,0.766
1708,3.441,3.335,-0.106
1709,2.779,3.335,0.556
1710,2.257,3.335,1.078
1711,3.892,3.335,-0.557
1712,2.86,3.335,0.474
1713,2.195,3.335,1.139
1714,3.535,3.334,-0.201
1715,2.81,3.335,0.525
1716,2.287,3.335,1.048
1717,4.148,3.335,-0.813
1718,3.069,3.335,0.266
1719,2.701,2.989,0.289
1720,3.528,3.335,-0.193
1721,3.094,3.335,0.241
1722,2.832,3.335,0.503
1723,3.614,3.335,-0.28
1724,2.86,3.335,0.475
1725,2.595,2.86,0.265
1726,3.938,4.005,0.066
1727,3.395,3.335,-0.06
1728,2.847,3.06,0.214
1729,3.785,3.335,-0.45
1730,3.507,3.335,-0.173
1731,3.02,3.334,0.313
1732,3.566,3.335,-0.232
1733,3.07,3.335,0.265
1734,3.086,3.334,0.248
1735,3.532,3.335,-0.197
1736,3.219,3.335,0.116
1737,2.873,2.896,0.023
1738,4.471,3.335,-1.136
1739,3.517,3.335,-0.183
1740,2.977,3.335,0.357
1741,3.582,3.462,-0.12
1742,3.013,3.335,0.321
1743,3.046,3.335,0.289
1744,3.695,3.334,-0.361
1745,3.565,3.335,-0.23
1746,3.147,3.335,0.188
1747,3.59,3.58,-0.01
1748,3.3,3.335,0.035
1749,2.99,3.335,0.345
1750,3.652,3.334,-0.318
1751,3.415,3.335,-0.081
1752,3.038,2.982,-0.057
1753,3.595,3.335,-0.26
1754,3.203,3.335,0.132
1755,3.048,3.335,0.287
1756,3.642,3.335,-0.308
1757,3.188,3.335,0.146
1758,3.293,3.334,0.041
1759,3.617,3.334,-0.283
1760,3.134,3.335,0.201
1761,3.015,3.046,0.031
1762,3.498,3.347,-0.151
1763,3.266,3.335,0.069
1764,3.308,2.866,-0.442
1765,2.784,3.335,0.55
1766,1.892,3.335,1.442
1767,1.564,3.335,1.771
1768,3.142,3.335,0.193
1769,2.23,3.335,1.105
1770,1.628,3.335,1.707
1771,2.868,3.335,0.467
1772,2.107,3.335,1.227
1773,1.656,3.335,1.678
1774,3.255,3.334,0.079
1775,2.233,3.335,1.102
1776,1.741,3.334,1.593
1777,3.176,3.334,0.158
1778,2.459,3.335,0.876
1779,1.805,3.334,1.529
1780,3.234,3.335,0.101
1781,2.487,3.335,0.848
1782,1.93,2.883,0.952
1783,3.142,3.584,0.442
1784,2.696,3.335,0.639
1785,1.834,3.335,1.501
1786,3.267,3.335,0.068
1787,2.664,3.335,0.671
1788,1.852,3.334,1.482
1789,3.145,3.638,0.493
1790,2.652,3.335,0.682
1791,2.043,3.334,1.291
1792,3.419,3.335,-0.084
1793,2.754,3.335,0.581
1794,2.226,3.335,1.108
1795,3.941,3.335,-0.606
1796,2.875,3.335,0.459
1797,2.23,2.917,0.687
1798,3.584,3.335,-0.249
1799,2.775,3.335,0.56
1800,2.309,3.335,1.026
1801,4.225,3.335,-0.89
1802,3.069,3.335,0.266
1803,2.68,3.334,0.654
1804,3.613,3.335,-0.278
1805,3.126,3.335,0.209
1806,2.862,3.334,0.471
1807,3.696,4.043,0.347
1808,2.803,3.335,0.532
1809,2.597,2.853,0.256
1810,3.987,3.335,-0.652
1811,3.414,3.335,-0.079
1812,2.857,3.335,0.478
1813,3.736,3.334,-0.403
1814,3.46,3.335,-0.125
1815,3.016,2.903,-0.113
1816,3.633,3.335,-0.299
1817,3.091,3.335,0.244
1818,3.047,3.334,0.287
1819,3.691,3.335,-0.356
1820,3.305,3.335,0.029
1821,2.895,3.335,0.439
1822,4.559,3.335,-1.224
1823,3.546,3.335,-0.211
1824,2.964,3.335,0.371
1825,3.595,3.335,-0.26
1826,3.087,3.335,0.247
1827,3.065,3.335,0.27
1828,3.727,3.674,-0.053
1829,3.567,3.335,-0.232
1830,3.137,3.334,0.197
1831,3.679,3.335,-0.345
1832,3.35,3.335,-0.015
1833,3.067,3.335,0.268
1834,3.705,3.154,-0.551
1835,3.463,3.335,-0.128
1836,3.071,2.964,-0.107
1837,3.651,3.335,-0.317
1838,3.264,3.335,0.07
1839,3.071,3.335,0.264
1840,3.73,3.335,-0.396
1841,3.248,3.335,0.086
1842,3.389,3.334,-0.055
1843,3.765,3.902,0.137
1844,3.192,3.335,0.142
1845,3.074,3.09,0.016
1846,3.525,3.335,-0.19
1847,3.281,3.335,0.054
1848,3.328,3.335,0.007
